dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,spherical_harmonics_ms,0.31865756027400494,0.015536517976847193,0.0014144138369540263
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,radial_basis_ms,0.04452904686331749,0.002647753287500531,0.00019764947668492034
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,cutoff_ms,0.09139976464211941,0.004900423112596252,0.0004056928437316636
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_weight_nn_ms,0.658375583589077,0.006021097958542913,0.0029223079927566944
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_src_gather_ms,0.2225410658866167,0.0022187868216887257,0.0009877850147659148
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_message_tp_ms,69.37418817542493,0.34112358166865236,0.30792871067737865
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,conv_aggregation_ms,1.516915811225772,0.011995568874182991,0.0067330795825059865
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,top_force_output_ms,87.33481587842107,0.1971388170872404,0.3876499020454841
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,other_ms,72.14835835620761,0.34594725886578,0.32024231995245844
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,model_total_ms,225.29301675967872,0.44381037244909166,1.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,spherical_harmonics_ms,0.32431664876639843,0.013808665715257788,0.001995977583496295
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,radial_basis_ms,0.045721326023340225,0.0009036264198093372,0.00028138778005209813
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,cutoff_ms,0.0936655793339014,0.0014502546235542117,0.0005764563657363214
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_weight_nn_ms,0.5829872563481331,0.026957652050347607,0.003587942523336293
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,pair_expand_ms,0.09720413945615292,0.01765189164397169,0.0005982341150709083
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,pair_indexing_ms,0.4383982624858618,0.0038061843421169587,0.0026980825927187635
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_src_gather_ms,0.21913950331509113,0.00114076577447767,0.0013486743216518816
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_filter_gather_ms,0.08653039112687111,0.0013727144759347176,0.0005325434930255598
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_message_tp_ms,13.41132135130465,0.08022532029945016,0.08253876846621744
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,conv_aggregation_ms,1.833796501159668,0.005872465012317264,0.011285935282480817
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,top_force_output_ms,76.18779400363564,0.4193890091826445,0.46889091123047416
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,other_ms,17.504031071439385,0.07714051553688926,0.10772698155431681
