dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,0.027777161449193954,11704.0,0.04556984640657902,11704.0,0.0964561477303505,11704.0,0.009726965799927711,93632.0,0.3239898942410946,11704.0,0.0,0.0,0.8549259509891272,58520.0,0.0,0.0,0.3261489327996969,58520.0,0.0,0.0,77.94614299200475,58520.0,0.0,0.0,2.3692231625318527,58520.0,0.08535315282642841,0.0,1.0768331121653318,0.0,61.56755378469825,0.0,2.8277651872485876,0.0,153.4540879074484,0.0,301.9248000346124,0.0,81.88145002350211,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0.026760855689644814,11704.0,0.04226784221827984,11704.0,0.08669798262417316,11704.0,0.00889296643435955,93632.0,0.3017829731106758,11704.0,0.0,0.0,0.843781977891922,58520.0,0.0,0.0,0.32578851096332073,58520.0,0.0,0.0,77.14390149340034,58520.0,0.0,0.0,2.3612240329384804,58520.0,0.08211471140384674,0.0,0.96739805303514,0.0,61.261810129508376,0.0,2.846925985068083,0.0,153.51648814976215,0.0,300.6949678529054,0.0,81.04591676965356,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0.02672686241567135,11704.0,0.042241066694259644,11704.0,0.08426699787378311,11704.0,0.009106006473302841,93632.0,0.30260393396019936,11704.0,0.0,0.0,0.8473733905702829,58520.0,0.0,0.0,0.32644905149936676,58520.0,0.0,0.0,76.6638380009681,58520.0,0.0,0.0,2.361403778195381,58520.0,0.08187256753444672,0.0,0.9886906482279301,0.0,61.214013025164604,0.0,2.83149816095829,0.0,153.59404310584068,0.0,300.24824384599924,0.0,80.57828084565699,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0.026079826056957245,11704.0,0.042075058445334435,11704.0,0.08631288073956966,11704.0,0.008750008419156075,93632.0,0.30201394110918045,11704.0,0.0,0.0,0.8520078845322132,58520.0,0.0,0.0,0.3256949130445719,58520.0,0.0,0.0,76.65506610646844,58520.0,0.0,0.0,2.359451027587056,58520.0,0.08185789920389652,0.0,0.9715959895402193,0.0,61.56708602793515,0.0,2.784299897029996,0.0,153.36776990443468,0.0,300.3067390527576,0.0,80.57236322201788,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0.026179011911153793,11704.0,0.04126294516026974,11704.0,0.08545885793864727,11704.0,0.008979812264442444,93632.0,0.3022260498255491,11704.0,0.0,0.0,0.84544881246984,58520.0,0.0,0.0,0.3256911877542734,58520.0,0.0,0.0,76.6162509098649,58520.0,0.0,0.0,2.3559362161904573,58520.0,0.08114404045045376,0.0,0.9870361536741257,0.0,61.209881911054254,0.0,2.8142817318439484,0.0,153.4155730623752,0.0,299.98351517133415,0.0,80.51330503076315,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,0.021347077563405037,5852.0,0.04186900332570076,5852.0,0.0911529641598463,5852.0,0.008967937901616096,46816.0,0.29386812821030617,5852.0,0.08031283505260944,415492.0,0.6357163656502962,29260.0,0.6422924343496561,146300.0,0.3067152574658394,58520.0,0.09261327795684338,58520.0,19.898682367056608,58520.0,0.0,0.0,2.7183089405298233,58520.0,0.06410479545593262,0.0,0.9876452386379242,0.0,61.313567915931344,0.0,2.7824663557112217,0.0,147.05201284959912,0.0,238.64161991514266,0.0,25.30428720638156,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0.023164087906479836,5852.0,0.04942901432514191,5852.0,0.09595300070941448,5852.0,0.009837793186306953,46816.0,0.31622289679944515,5852.0,0.08942047134041786,415492.0,0.6306469440460205,29260.0,0.6458675488829613,146300.0,0.3084898926317692,58520.0,0.09040697477757931,58520.0,19.90736206062138,58520.0,0.0,0.0,2.7166842482984066,58520.0,0.06402493454515934,0.0,1.0874199215322733,0.0,61.31220026873052,0.0,2.8873090632259846,0.0,146.71534509398043,0.0,238.54011809453368,0.0,25.288217701017857,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0.021088868379592896,5852.0,0.04162103869020939,5852.0,0.08637015707790852,5852.0,0.008931849151849747,46816.0,0.2967999316751957,5852.0,0.08817482739686966,415492.0,0.6393520161509514,29260.0,0.6473057437688112,146300.0,0.3101518377661705,58520.0,0.0899406149983406,58520.0,19.90632456727326,58520.0,0.0,0.0,2.730367938056588,58520.0,0.06526685319840908,0.0,1.006784848868847,0.0,61.19511695578694,0.0,2.790741855278611,0.0,146.8142820522189,0.0,238.3182451594621,0.0,25.328309973701835,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,3,0.02166489139199257,5852.0,0.04178890958428383,5852.0,0.09091687388718128,5852.0,0.00882497988641262,46816.0,0.29571307823061943,5852.0,0.08560437709093094,415492.0,0.6343943532556295,29260.0,0.6530266255140305,146300.0,0.31944806687533855,58520.0,0.09289802983403206,58520.0,20.18730016425252,58520.0,0.0,0.0,2.7188758831471205,58520.0,0.06589526310563087,0.0,0.9819380939006805,0.0,61.38673052191734,0.0,2.779254224151373,0.0,146.93338703364134,0.0,238.86806215159595,0.0,25.598858715966344,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,4,0.023144995793700218,5852.0,0.04725391045212746,5852.0,0.09957002475857735,5852.0,0.0096149742603302,46816.0,0.32627093605697155,5852.0,0.08838716894388199,415492.0,0.6780871190130711,29260.0,0.6486207712441683,146300.0,0.32536592334508896,58520.0,0.09171687997877598,58520.0,20.191537216305733,58520.0,0.0,0.0,2.724588382989168,58520.0,0.06452598609030247,0.0,1.0896329768002033,0.0,61.22455932199955,0.0,2.8172279708087444,0.0,146.860834909603,0.0,238.91665320843458,0.0,25.65136458724737,0.0
