dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0_convolution.aggregation_ms,0.23396406322717667,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0_convolution.denominator_ms,0.010977033525705338,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0_convolution.edge_src_gather_ms,0.0285198912024498,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0_convolution.message_tp_ms,3.229413880035281,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0_convolution.total_ms,3.6825439892709255,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,0_convolution.weight_nn_ms,0.12153387069702148,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,1_convolution.aggregation_ms,0.6974039133638144,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,1_convolution.denominator_ms,0.016059959307312965,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,1_convolution.edge_src_gather_ms,0.08115405216813087,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,1_convolution.message_tp_ms,17.10898312740028,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,1_convolution.total_ms,18.17683596163988,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,1_convolution.weight_nn_ms,0.2137739211320877,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,2_convolution.aggregation_ms,1.1511989869177341,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,2_convolution.denominator_ms,0.021497951820492744,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,2_convolution.edge_src_gather_ms,0.13395212590694427,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,2_convolution.message_tp_ms,31.432101968675852,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,2_convolution.total_ms,33.141430001705885,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,2_convolution.weight_nn_ms,0.3453278914093971,1.0,18264.0
