dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,0,-852.8583984375,0.0,5.860347300767899e-07,1.3219735706115898e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,1,-852.8583984375,0.0,8.940696716308594e-07,1.3432719470074517e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,2,-852.8583984375,0.0,8.940696716308594e-07,1.3823844824401021e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,3,-852.8583984375,0.0,8.344650268554688e-07,1.275252401455873e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,4,-852.8583984375,0.0,8.344650268554688e-07,1.3209010774062335e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,5,-852.8583984375,0.0,9.08970832824707e-07,1.3927383690770512e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,6,-852.8583984375,0.0,5.960464477539062e-07,1.4470181497472367e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,7,-852.8583984375,0.0,7.450580596923828e-07,1.3397838927176053e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,8,-852.8583984375,0.0,7.748603820800781e-07,1.3810104348976893e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_baseline,9,-852.8583984375,0.0,7.152557373046875e-07,1.3592877223800315e-07,2,10,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,0,-852.8583984375,0.0,1.5795230865478516e-06,2.012693727238002e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,1,-852.8583984375,0.0,1.3709068298339844e-06,1.989370588262318e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,2,-852.8583984375,0.0,1.1771917343139648e-06,2.06663457902323e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,3,-852.8583984375,0.0,1.4156103134155273e-06,2.054572121323872e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,4,-852.8583984375,0.0,2.0116567611694336e-06,1.9962493524872116e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,-852.8583984375,0.0,1.0579824447631836e-06,2.032068522339614e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,6,-852.8583984375,0.0,1.2516975402832031e-06,1.9646473958800925e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,7,-852.8583984375,0.0,1.1175870895385742e-06,1.984936801591175e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,8,-852.8583984375,0.0,1.1324882507324219e-06,1.9999016842575656e-07,2,10,cuda,full
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,9,-852.8583984375,0.0,1.1026859283447266e-06,1.952724346665491e-07,2,10,cuda,full
