dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,0,-852.86474609375,0.0,4.76837158203125e-07,8.681288932166353e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,1,-852.86474609375,0.0,9.238719940185547e-07,9.322815230916603e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,2,-852.86474609375,0.0,7.748603820800781e-07,9.222171826195336e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,3,-852.86474609375,0.0,1.043081283569336e-06,8.822419061971232e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,4,-852.86474609375,0.0,9.5367431640625e-07,8.964436659653074e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,5,-852.86474609375,0.0,1.1622905731201172e-06,9.328721972678977e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,6,-852.86474609375,0.0,1.5497207641601562e-06,9.759958885524611e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,7,-852.86474609375,0.0,6.556510925292969e-07,9.258407374090893e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,8,-852.86474609375,0.0,7.450580596923828e-07,8.836379805643446e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_baseline,9,-852.86474609375,0.0,5.364418029785156e-07,9.115733945463944e-08,2,10,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,0,-852.86474609375,0.0,1.3709068298339844e-06,1.777323035412337e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,1,-852.86474609375,0.0,1.1473894119262695e-06,1.756678784659016e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,2,-852.86474609375,0.0,1.043081283569336e-06,1.7360913773245557e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,3,-852.86474609375,0.0,1.341104507446289e-06,1.7791116135867924e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,4,-852.86474609375,0.0,1.1622905731201172e-06,1.741682780220799e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,-852.86474609375,0.0,1.6093254089355469e-06,1.7258226137073507e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,6,-852.86474609375,0.0,1.341104507446289e-06,1.7655159467722115e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,7,-852.86474609375,0.0,1.341104507446289e-06,1.700878726751398e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,8,-852.86474609375,0.0,9.98377799987793e-07,1.7531483820221183e-07,2,10,cuda,full
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,9,-852.86474609375,0.0,1.1026859283447266e-06,1.780282588015325e-07,2,10,cuda,full
