dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,-1070.3670654296875,0.0,7.62939453125e-06,2.6496999794289877e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,-1070.3670654296875,0.0,7.62939453125e-06,2.615566927488544e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,-1070.3670654296875,0.0,7.62939453125e-06,2.693833209832519e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,-1070.3670654296875,0.0,7.62939453125e-06,2.703081349864078e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,-1070.3670654296875,0.0,7.62939453125e-06,2.82500707271538e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,-1070.3670654296875,0.0,7.62939453125e-06,2.757829520305677e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,6,-1070.3670654296875,0.0,1.1444091796875e-05,3.1611398298991844e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,7,-1070.3670654296875,0.0,7.62939453125e-06,2.7540187375052483e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,8,-1070.3670654296875,0.0,7.62939453125e-06,2.69553368070774e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,9,-1070.3670654296875,0.0,1.52587890625e-05,3.147065967823437e-07,2,10,cuda,baseline
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,-1070.3670654296875,0.0,7.62939453125e-06,4.107148185994447e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,-1070.3670654296875,0.0,1.1444091796875e-05,4.3218267364864005e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,-1070.3671875,0.0001220703125,1.52587890625e-05,4.245729883223248e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,3,-1070.3670654296875,0.0,1.9073486328125e-05,4.237146242758172e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,4,-1070.3670654296875,0.0,7.62939453125e-06,3.7156968346607755e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,-1070.3670654296875,0.0,7.62939453125e-06,3.560968195870373e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,6,-1070.3670654296875,0.0,1.1444091796875e-05,3.7149050058360444e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,7,-1070.3670654296875,0.0,1.52587890625e-05,4.421904122864362e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,8,-1070.3670654296875,0.0,1.9073486328125e-05,4.286952446364012e-07,2,10,cuda,full
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,9,-1070.3670654296875,0.0,7.62939453125e-06,3.7964909438414907e-07,2,10,cuda,full
