dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,-992.98486328125,0.0,8.23289155960083e-07,1.7598978274691035e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,-992.98486328125,0.0,9.834766387939453e-07,1.90390068155466e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,-992.98486328125,0.0,1.1455267667770386e-06,1.843618093744226e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,-992.98486328125,0.0,8.977949619293213e-07,1.862993741497121e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,-992.98486328125,0.0,1.1436641216278076e-06,1.776388245389171e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,-992.98486328125,0.0,9.164214134216309e-07,1.7976070409986278e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,6,-992.98486328125,0.0,8.940696716308594e-07,1.8858527539578063e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,7,-992.9849243164062,6.103515625e-05,1.1883676052093506e-06,1.9014717622667376e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,8,-992.98486328125,0.0,8.419156074523926e-07,1.8057920669889427e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,9,-992.98486328125,0.0,1.0170042514801025e-06,1.845707373604455e-07,2,10,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,-992.9849243164062,6.103515625e-05,1.5497207641601562e-06,4.3621756162792735e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,-992.9849243164062,6.103515625e-05,1.8775463104248047e-06,4.467075029879197e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,-992.98486328125,0.0,1.8551945686340332e-06,4.3896005763599533e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,3,-992.98486328125,0.0,1.914799213409424e-06,4.290824335839716e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,4,-992.98486328125,0.0,1.8961727619171143e-06,4.4727693193635787e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,-992.98486328125,0.0,2.0153820514678955e-06,4.322050415339618e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,6,-992.98486328125,0.0,1.8961727619171143e-06,4.339154884291929e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,7,-992.98486328125,0.0,1.6577541828155518e-06,4.311162911108113e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,8,-992.98486328125,0.0,1.8775463104248047e-06,4.266752569037635e-07,2,10,cuda,full
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,9,-992.9849243164062,6.103515625e-05,2.1345913410186768e-06,4.42056546035019e-07,2,10,cuda,full
