dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,-210737.5625,0.0,1.9073486328125e-06,2.6346495474172116e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,-210737.5625,0.0,2.2649765014648438e-06,2.5219770805051667e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,-210737.5625,0.0,1.9073486328125e-06,2.591028192000522e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,-210737.5625,0.0,2.1457672119140625e-06,2.5357783783874766e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,-210737.5625,0.0,2.3543834686279297e-06,2.5621304189371585e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,-210737.5625,0.0,2.1457672119140625e-06,2.5523206659272546e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,6,-210737.5625,0.0,2.16066837310791e-06,2.4781871843515546e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,7,-210737.5625,0.0,2.1457672119140625e-06,2.3545874228148023e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,8,-210737.5625,0.0,1.9073486328125e-06,2.538616854508291e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,9,-210737.5625,0.0,1.9669532775878906e-06,2.4996876391014666e-07,2,10,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,0,-210737.5625,0.0,3.337860107421875e-06,4.6805743636468833e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,1,-210737.5625,0.0,4.291534423828125e-06,4.68120873620137e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,2,-210737.5625,0.0,2.86102294921875e-06,4.801420345756924e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,3,-210737.5625,0.0,3.0994415283203125e-06,4.6925174501666334e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,4,-210737.5625,0.0,2.86102294921875e-06,4.877868491348636e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,-210737.5625,0.0,3.814697265625e-06,4.807442905985226e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,6,-210737.5625,0.0,3.4570693969726562e-06,4.786434715242649e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,7,-210737.5625,0.0,2.86102294921875e-06,4.7074453846107644e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,8,-210737.5625,0.0,2.86102294921875e-06,4.790546199728851e-07,2,10,cuda,full
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,9,-210737.5625,0.0,2.9802322387695312e-06,4.6501645556418225e-07,2,10,cuda,full
