dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,0,-692.734130859375,0.0,1.5273690223693848e-06,2.3584864550230122e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,1,-692.734130859375,0.0,1.2516975402832031e-06,2.0694490387995756e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,2,-692.734130859375,0.0,1.4901161193847656e-06,2.2354652173817158e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,3,-692.734130859375,0.0,1.4007091522216797e-06,2.3471177712508506e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,4,-692.734130859375,0.0,1.3485550880432129e-06,2.2275283129147283e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,-692.734130859375,0.0,1.430511474609375e-06,2.5922963686753064e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,6,-692.734130859375,0.0,1.341104507446289e-06,2.226788637926802e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,7,-692.734130859375,0.0,1.4007091522216797e-06,2.1496695978839853e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,8,-692.734130859375,0.0,1.600012183189392e-06,2.5047907570296957e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,9,-692.734130859375,0.0,1.6540288925170898e-06,2.355852046775908e-07,2,10,cuda,baseline
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,0,-692.734130859375,0.0,3.7103891372680664e-06,5.739493644796312e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,1,-692.734130859375,0.0,4.455447196960449e-06,5.855799827259034e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,2,-692.734130859375,0.0,3.91155481338501e-06,5.74812759168708e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,3,-692.734130859375,0.0,4.447996616363525e-06,5.737808237427089e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,4,-692.734130859375,0.0,4.3995678424835205e-06,5.764716775047418e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,5,-692.734130859375,0.0,4.213303327560425e-06,5.587305054177705e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,6,-692.734130859375,0.0,4.4889748096466064e-06,5.680485628545284e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,7,-692.734130859375,0.0,4.4889748096466064e-06,5.632361421703536e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,8,-692.734130859375,0.0,4.742294549942017e-06,5.504231808117765e-07,2,10,cuda,full
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,9,-692.734130859375,0.0,4.731118679046631e-06,5.63964931643568e-07,2,10,cuda,full
