dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,178.91474487259984,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,179.04238495975733,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,179.31924806907773,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,179.0882081259042,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,179.00608316995203,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,5,178.9680989459157,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,6,179.08914806321263,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,7,179.09301188774407,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,8,179.18166890740395,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,9,178.68671100586653,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,176.6676208935678,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,176.7519610002637,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,176.83598399162292,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,3,176.5451158862561,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,4,176.21278297156096,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,176.64809292182326,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,6,177.06980695948005,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,7,176.88030912540853,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,8,176.92552390508354,full,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,9,178.6477288696915,full,3,10,cuda
