dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,274.2281600367278,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,274.30803095921874,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,274.06221185810864,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,274.0401830524206,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,274.1455810610205,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,274.26679292693734,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,6,274.0237719845027,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,7,274.3482948280871,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,8,274.4500390253961,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,9,274.07579915598035,baseline,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,0,271.81658591143787,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,1,271.4820420369506,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,2,272.40844699554145,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,3,271.7448540497571,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,4,271.0949508473277,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,272.22981909289956,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,6,271.0813239682466,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,7,271.5336480177939,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,8,271.5385889168829,full,3,10,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,9,271.5905101504177,full,3,10,cuda
