dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,0,201.04188099503517,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,1,200.87562804110348,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,2,201.07321394607425,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,3,201.03945187292993,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,4,201.03331399150193,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,200.94544999301434,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,6,200.91121504083276,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,7,200.82864817231894,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,8,200.7546911481768,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,9,200.94913500361145,baseline,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,0,198.335079010576,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,1,198.3530269935727,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,2,198.88280611485243,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,3,198.03677289746702,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,4,198.09320219792426,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,5,198.58439802192152,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,6,197.89663795381784,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,7,198.4269879758358,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,8,198.5892578959465,full,3,10,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,9,198.02237511612475,full,3,10,cuda
