dataset,sample_id,modal,natoms,case,mode,resolved_policy,expand_full_edges,graph_build_ms_mean,graph_build_ms_std,graph_build_ms_median,graph_build_ms_p95,pair_metadata_ms_mean,pair_metadata_ms_std,pair_metadata_ms_median,pair_metadata_ms_p95,to_device_ms_mean,to_device_ms_std,to_device_ms_median,to_device_ms_p95,model_ms_mean,model_ms_std,model_ms_median,model_ms_p95,total_ms_mean,total_ms_std,total_ms_median,total_ms_p95,energy_mean,energy_std,energy_median,energy_p95,num_edges_runtime_mean,num_edges_runtime_std,num_edges_runtime_median,num_edges_runtime_p95
ani1ccx,055:0,spice,55,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.16135584935546,0.19099102841709847,9.140698937699199,9.355607780162245,,,,,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,baseline,step_force,baseline,True,0.41479763807728887,0.016279689021175346,0.4139300435781479,0.44184590224176645,0.007967890705913305,0.0009446805123454324,0.007559428922832012,0.009397417306900024,0.09399996139109135,0.004937428346571502,0.09314646013081074,0.10304682655259967,30.22996492916718,0.14532683312885755,30.20088654011488,30.60641564661637,30.746730419341475,0.14556130274912593,30.71445506066084,31.100893765687943,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.774541202932596,0.30378625844711443,14.782218146137893,15.233110904227942,,,,,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,full_legacy,step_force,full,True,0.5982690257951617,0.10544221895793734,0.6364565342664719,0.6992545793764292,14.565309439785779,0.4279224274486493,14.482637401670218,15.025012975092977,0.16853994224220514,0.012432775277471156,0.16605411656200886,0.17678525764495134,48.5952009097673,0.8236869526968563,48.4548305394128,49.25168390618637,63.927319317590445,1.201524632200768,63.69561399333179,64.89498250884935,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.890210712328553,0.2776368480885691,14.878704096190631,15.370082703884691,,,,,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,full_no_expand,step_force,full,False,0.6374647421762347,0.05332521112909184,0.6391194183379412,0.7099567912518978,14.47634135140106,0.13909843146931233,14.483099104836583,14.645154133904725,0.17189670354127884,0.009570099181001674,0.1696719555184245,0.1838562777265906,48.816287009976804,0.5077272115531358,48.69427939411253,49.791676620952785,64.10198980709538,0.6022427281832774,63.92427661921829,65.10805021971464,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.331217531580478,0.13709660952309327,9.337502997368574,9.517854149453342,,,,,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1ccx,055:0,spice,55,geometry_only,step_force,geometry_only,True,0.4560847906395793,0.04108633910300392,0.4608678864315152,0.5069385631941259,14.47938502766192,0.12356078265190334,14.457341050729156,14.671798062045127,0.16405709087848663,0.004644311817756239,0.16400008462369442,0.1687600975856185,32.055138288997114,0.1863624046974072,32.081224489957094,32.337164925411344,47.1546651981771,0.2075766392609371,47.174728475511074,47.444716666359454,-22310.2578125,0.0,-22310.2578125,-22310.2578125,2042.0,0.0,2042.0,2042.0
ani1x,ani1x-release_416625,spice,63,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.113520574755967,0.12049197866708605,9.116932051256299,9.292354516219348,,,,,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,baseline,step_force,baseline,True,0.4183716978877783,0.036209171348411555,0.4144980339333415,0.49486951902508736,0.00830031931400299,0.0013852588533309843,0.00781891867518425,0.010194501373916863,0.09445972042158246,0.006078030870091917,0.0936104916036129,0.1032289583235979,29.9066356359981,0.25125309973880056,29.82031600549817,30.3895773133263,30.427767373621464,0.2724478624652499,30.33468045759946,30.955821927636862,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.512612472753972,0.2268945845013206,14.516089460812509,14.846766099799424,,,,,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,full,True,0.5781703162938356,0.040550666329324726,0.5810204893350601,0.6233467487618327,14.276172185782343,0.3405861940176621,14.247441431507468,14.491350145544857,0.1680495240725577,0.0076924818455181955,0.16724702436476946,0.17457959474995732,47.890385140199214,0.3703661949501247,47.87268699146807,48.41000747401267,62.91277716634795,0.6518369774688733,62.865194980986416,63.50764177041128,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.61593160405755,0.23850359589292278,14.64497298002243,15.003023273311555,,,,,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,full,False,0.6169667490758002,0.028021006636009097,0.6140329642221332,0.667211681138724,14.258333917241544,0.1125718704525765,14.258283539675176,14.430096466094255,0.17079928889870644,0.011624143302510988,0.16825261991471052,0.18101942259818307,48.38170142611489,0.25911904353639664,48.3540459536016,48.79737392766401,63.42780138133094,0.312442270269011,63.401698134839535,63.92833534628153,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.29421869572252,0.1326865116339154,9.28810250479728,9.47896831203252,,,,,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
ani1x,ani1x-release_416625,spice,63,geometry_only,step_force,geometry_only,True,0.4528823494911194,0.022828160175713725,0.45281113125383854,0.47907754778862,14.173120076302439,0.09321378736451465,14.180502039380372,14.308885193895549,0.16364288283511996,0.0026404201947487064,0.16315840184688568,0.16827534418553114,31.75936848623678,0.17712241743663082,31.778837088495493,31.98349194135517,46.54901379486546,0.20059746684350835,46.52958340011537,46.84683319646865,-33906.80859375,0.0,-33906.80859375,-33906.80859375,2008.0,0.0,2008.0,2008.0
iso17,iso17,spice,19,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.299156202469021,0.10555849040029533,9.294704417698085,9.458359074778855,,,,,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,baseline,step_force,baseline,True,0.4018935584463179,0.08004971801621459,0.3751425538212061,0.6112219067290425,0.008891234174370766,0.00161632294952181,0.008920440450310707,0.012169172987341879,0.09589825524017215,0.010618741314173544,0.09215692989528179,0.11722327908501029,29.454237837344408,2.084668935677641,28.74526660889387,36.42968573840335,29.96092088520527,2.1580654190851543,29.234365560114384,37.26497559109703,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.449263638816774,0.26238401304917297,14.457062585279346,14.858674455899745,,,,,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,full_legacy,step_force,full,True,0.5588238290511072,0.022411197144403143,0.557255931198597,0.5963536445051432,2.469736272469163,0.026974886520208363,2.464324003085494,2.5265081669203937,0.15243145637214184,0.007170597971289385,0.15109358355402946,0.15824955189600587,47.04029409913346,0.24094962862712008,47.00163146480918,47.23681795876473,50.221285657025874,0.2464263093608536,50.19521655049175,50.414817803539336,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.478131695650518,0.25641069837584635,14.498146018013358,14.866205933503807,,,,,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,full_no_expand,step_force,full,False,0.5575785250402987,0.02297579900000683,0.5549605702981353,0.5991323501802981,2.4642318789847195,0.021248511696897204,2.4592289701104164,2.4979245965369046,0.15180678572505713,0.00404956962502288,0.15143502969294786,0.15451915096491575,47.205295357853174,0.1493771892900562,47.18553158454597,47.47765661450103,50.37891254760325,0.1518103706938749,50.36305694375187,50.64865272725001,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.465468181297183,0.12431258637570246,9.456026484258473,9.643945505376905,,,,,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
iso17,iso17,spice,19,geometry_only,step_force,geometry_only,True,0.3901790105737746,0.011576983094444843,0.38891343865543604,0.4114451934583485,2.454166931565851,0.02149751216382632,2.454000525176525,2.4895553244277835,0.1487090135924518,0.007226323110103739,0.14678004663437605,0.16443642089143395,28.972240576986223,0.1088469697262089,28.967786580324173,29.153117048554122,31.9652955327183,0.1093837570309981,31.95748303551227,32.156727369874716,-11519.1826171875,0.0,-11519.1826171875,-11519.1826171875,340.0,0.0,340.0,340.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.37010562280193,0.2345694775475046,9.334656526334584,9.810329833999276,,,,,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,baseline,True,0.4139530844986439,0.02514706689790071,0.4070090362802148,0.45667879749089474,0.008933290373533964,0.0016601150002210775,0.008861999958753586,0.011925771832466125,0.09437317959964275,0.00817056524046307,0.09193294681608677,0.10728974593803287,28.848931421525776,0.5211369064073983,28.730367426760495,29.72742875572294,29.366190975997597,0.540483227511173,29.23785848543048,30.279317777603865,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.867695805151016,0.1991877415659392,14.876611530780792,15.153257793281227,,,,,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,full,True,0.5893536913208663,0.02011709202785927,0.5867249565199018,0.6194904795847833,8.27411653706804,0.05548185593066766,8.273450541310012,8.36073667742312,0.15915155643597245,0.0020779058126320846,0.15861005522310734,0.16295384848490357,47.724699766840786,0.15278784735450096,47.7223745547235,47.955434676259756,56.747321551665664,0.17013092844929087,56.74161948263645,57.02352743828669,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.9666978395544,0.21612268029173093,14.975165482610464,15.267118532210588,,,,,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,full,False,0.5932406475767493,0.02111502891692722,0.5902725970372558,0.6353130214847624,8.283375015016645,0.055821345869062816,8.281842456199229,8.37518721818924,0.15895790420472622,0.0030954436315228395,0.15856348909437656,0.16141007654368877,47.96716610901058,0.17428909489095437,47.96226101461798,48.22229593992233,57.0027396758087,0.1971025336933551,56.984841474331915,57.28371569421142,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.444785460364074,0.10574895828664561,9.434561477974057,9.593680524267256,,,,,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
