dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
ani1ccx,055:0,spice,55,0,cpu_original,13.936573173850775
ani1ccx,055:0,spice,55,0,cpu_vectorized,2.452061977237463
ani1ccx,055:0,spice,55,0,gpu_vectorized_kernel_only,0.6408491171896458
ani1ccx,055:0,spice,55,1,cpu_original,14.229265972971916
ani1ccx,055:0,spice,55,1,cpu_vectorized,2.4870079942047596
ani1ccx,055:0,spice,55,1,gpu_vectorized_kernel_only,0.6516110152006149
ani1ccx,055:0,spice,55,2,cpu_original,14.000484021380544
ani1ccx,055:0,spice,55,2,cpu_vectorized,2.457298105582595
ani1ccx,055:0,spice,55,2,gpu_vectorized_kernel_only,0.6286511197686195
ani1ccx,055:0,spice,55,3,cpu_original,14.087397838011384
ani1ccx,055:0,spice,55,3,cpu_vectorized,2.4673480074852705
ani1ccx,055:0,spice,55,3,gpu_vectorized_kernel_only,0.6520971655845642
ani1ccx,055:0,spice,55,4,cpu_original,13.988622929900885
ani1ccx,055:0,spice,55,4,cpu_vectorized,2.478593960404396
ani1ccx,055:0,spice,55,4,gpu_vectorized_kernel_only,0.6478710565716028
ani1ccx,055:0,spice,55,5,cpu_original,13.80041497759521
ani1ccx,055:0,spice,55,5,cpu_vectorized,2.4693948216736317
ani1ccx,055:0,spice,55,5,gpu_vectorized_kernel_only,0.6453888490796089
ani1ccx,055:0,spice,55,6,cpu_original,14.047452947124839
ani1ccx,055:0,spice,55,6,cpu_vectorized,2.4784919805824757
ani1ccx,055:0,spice,55,6,gpu_vectorized_kernel_only,0.6699350196868181
ani1ccx,055:0,spice,55,7,cpu_original,13.955543981865048
ani1ccx,055:0,spice,55,7,cpu_vectorized,2.4514340329915285
ani1ccx,055:0,spice,55,7,gpu_vectorized_kernel_only,0.6423590239137411
ani1ccx,055:0,spice,55,8,cpu_original,13.993124943226576
ani1ccx,055:0,spice,55,8,cpu_vectorized,2.4742870591580868
ani1ccx,055:0,spice,55,8,gpu_vectorized_kernel_only,0.6542450282722712
ani1ccx,055:0,spice,55,9,cpu_original,14.07066686078906
ani1ccx,055:0,spice,55,9,cpu_vectorized,2.4647009558975697
ani1ccx,055:0,spice,55,9,gpu_vectorized_kernel_only,0.6518389564007521
ani1ccx,055:0,spice,55,10,cpu_original,14.00701911188662
ani1ccx,055:0,spice,55,10,cpu_vectorized,2.4426940362900496
ani1ccx,055:0,spice,55,10,gpu_vectorized_kernel_only,0.632561044767499
ani1ccx,055:0,spice,55,11,cpu_original,14.05773009173572
ani1ccx,055:0,spice,55,11,cpu_vectorized,2.4729480501264334
