dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
ani1x,ani1x-release_416625,spice,63,0,cpu_original,13.958018040284514
ani1x,ani1x-release_416625,spice,63,0,cpu_vectorized,2.4556699208915234
ani1x,ani1x-release_416625,spice,63,0,gpu_vectorized_kernel_only,0.6455718539655209
ani1x,ani1x-release_416625,spice,63,1,cpu_original,14.042746974155307
ani1x,ani1x-release_416625,spice,63,1,cpu_vectorized,2.4631910491734743
ani1x,ani1x-release_416625,spice,63,1,gpu_vectorized_kernel_only,0.6449378561228514
ani1x,ani1x-release_416625,spice,63,2,cpu_original,13.956157956272364
ani1x,ani1x-release_416625,spice,63,2,cpu_vectorized,2.468135906383395
ani1x,ani1x-release_416625,spice,63,2,gpu_vectorized_kernel_only,0.6467041093856096
ani1x,ani1x-release_416625,spice,63,3,cpu_original,13.938680989667773
ani1x,ani1x-release_416625,spice,63,3,cpu_vectorized,2.447224920615554
ani1x,ani1x-release_416625,spice,63,3,gpu_vectorized_kernel_only,0.650001922622323
ani1x,ani1x-release_416625,spice,63,4,cpu_original,14.072360936552286
ani1x,ani1x-release_416625,spice,63,4,cpu_vectorized,2.4626210797578096
ani1x,ani1x-release_416625,spice,63,4,gpu_vectorized_kernel_only,0.6553640123456717
ani1x,ani1x-release_416625,spice,63,5,cpu_original,14.047552831470966
ani1x,ani1x-release_416625,spice,63,5,cpu_vectorized,2.459254814311862
ani1x,ani1x-release_416625,spice,63,5,gpu_vectorized_kernel_only,0.6452018860727549
ani1x,ani1x-release_416625,spice,63,6,cpu_original,13.926610117778182
ani1x,ani1x-release_416625,spice,63,6,cpu_vectorized,2.4464610032737255
ani1x,ani1x-release_416625,spice,63,6,gpu_vectorized_kernel_only,0.639570876955986
ani1x,ani1x-release_416625,spice,63,7,cpu_original,14.031297992914915
ani1x,ani1x-release_416625,spice,63,7,cpu_vectorized,2.4471948854625225
ani1x,ani1x-release_416625,spice,63,7,gpu_vectorized_kernel_only,0.6470379885286093
ani1x,ani1x-release_416625,spice,63,8,cpu_original,13.916012831032276
ani1x,ani1x-release_416625,spice,63,8,cpu_vectorized,2.4597158189862967
ani1x,ani1x-release_416625,spice,63,8,gpu_vectorized_kernel_only,0.6405019666999578
ani1x,ani1x-release_416625,spice,63,9,cpu_original,13.957082061097026
ani1x,ani1x-release_416625,spice,63,9,cpu_vectorized,2.4428709875792265
ani1x,ani1x-release_416625,spice,63,9,gpu_vectorized_kernel_only,0.648832879960537
ani1x,ani1x-release_416625,spice,63,10,cpu_original,13.989585917443037
ani1x,ani1x-release_416625,spice,63,10,cpu_vectorized,2.4525239132344723
ani1x,ani1x-release_416625,spice,63,10,gpu_vectorized_kernel_only,0.6512538529932499
ani1x,ani1x-release_416625,spice,63,11,cpu_original,13.942782999947667
ani1x,ani1x-release_416625,spice,63,11,cpu_vectorized,2.466405974701047
ani1x,ani1x-release_416625,spice,63,11,gpu_vectorized_kernel_only,0.6446659099310637
ani1x,ani1x-release_416625,spice,63,12,cpu_original,14.037973014637828
ani1x,ani1x-release_416625,spice,63,12,cpu_vectorized,2.450936008244753
ani1x,ani1x-release_416625,spice,63,12,gpu_vectorized_kernel_only,0.644381158053875
ani1x,ani1x-release_416625,spice,63,13,cpu_original,13.878155965358019
ani1x,ani1x-release_416625,spice,63,13,cpu_vectorized,2.4591227993369102
ani1x,ani1x-release_416625,spice,63,13,gpu_vectorized_kernel_only,0.6570729892700911
ani1x,ani1x-release_416625,spice,63,14,cpu_original,14.049115125089884
ani1x,ani1x-release_416625,spice,63,14,cpu_vectorized,2.449429826810956
ani1x,ani1x-release_416625,spice,63,14,gpu_vectorized_kernel_only,0.6474941037595272
ani1x,ani1x-release_416625,spice,63,15,cpu_original,14.044346986338496
ani1x,ani1x-release_416625,spice,63,15,cpu_vectorized,2.484818920493126
ani1x,ani1x-release_416625,spice,63,15,gpu_vectorized_kernel_only,0.6477280985563993
ani1x,ani1x-release_416625,spice,63,16,cpu_original,14.002035139128566
ani1x,ani1x-release_416625,spice,63,16,cpu_vectorized,2.454750007018447
ani1x,ani1x-release_416625,spice,63,16,gpu_vectorized_kernel_only,0.6415760144591331
ani1x,ani1x-release_416625,spice,63,17,cpu_original,13.883536914363503
ani1x,ani1x-release_416625,spice,63,17,cpu_vectorized,2.4515108671039343
ani1x,ani1x-release_416625,spice,63,17,gpu_vectorized_kernel_only,0.6454430986195803
ani1x,ani1x-release_416625,spice,63,18,cpu_original,13.78031400963664
ani1x,ani1x-release_416625,spice,63,18,cpu_vectorized,2.4991140235215425
ani1x,ani1x-release_416625,spice,63,18,gpu_vectorized_kernel_only,0.6445359904319048
ani1x,ani1x-release_416625,spice,63,19,cpu_original,13.878419995307922
ani1x,ani1x-release_416625,spice,63,19,cpu_vectorized,2.457024995237589
ani1x,ani1x-release_416625,spice,63,19,gpu_vectorized_kernel_only,0.642535975202918
ani1x,ani1x-release_416625,spice,63,20,cpu_original,13.866758905351162
ani1x,ani1x-release_416625,spice,63,20,cpu_vectorized,2.4669079575687647
ani1x,ani1x-release_416625,spice,63,20,gpu_vectorized_kernel_only,0.6475159898400307
ani1x,ani1x-release_416625,spice,63,21,cpu_original,13.890051981434226
ani1x,ani1x-release_416625,spice,63,21,cpu_vectorized,2.437053946778178
ani1x,ani1x-release_416625,spice,63,21,gpu_vectorized_kernel_only,0.6443951278924942
ani1x,ani1x-release_416625,spice,63,22,cpu_original,13.845874927937984
ani1x,ani1x-release_416625,spice,63,22,cpu_vectorized,2.4449259508401155
ani1x,ani1x-release_416625,spice,63,22,gpu_vectorized_kernel_only,0.6472710520029068
ani1x,ani1x-release_416625,spice,63,23,cpu_original,13.94826895557344
ani1x,ani1x-release_416625,spice,63,23,cpu_vectorized,2.4555230047553778
ani1x,ani1x-release_416625,spice,63,23,gpu_vectorized_kernel_only,0.6480719894170761
ani1x,ani1x-release_416625,spice,63,24,cpu_original,13.914541807025671
ani1x,ani1x-release_416625,spice,63,24,cpu_vectorized,2.4448770564049482
ani1x,ani1x-release_416625,spice,63,24,gpu_vectorized_kernel_only,0.6384500302374363
ani1x,ani1x-release_416625,spice,63,25,cpu_original,14.07970697619021
ani1x,ani1x-release_416625,spice,63,25,cpu_vectorized,2.463793847709894
ani1x,ani1x-release_416625,spice,63,25,gpu_vectorized_kernel_only,0.65449601970613
ani1x,ani1x-release_416625,spice,63,26,cpu_original,13.790484052151442
ani1x,ani1x-release_416625,spice,63,26,cpu_vectorized,2.4564701598137617
ani1x,ani1x-release_416625,spice,63,26,gpu_vectorized_kernel_only,0.6425969768315554
ani1x,ani1x-release_416625,spice,63,27,cpu_original,13.762952061370015
ani1x,ani1x-release_416625,spice,63,27,cpu_vectorized,2.4562368635088205
ani1x,ani1x-release_416625,spice,63,27,gpu_vectorized_kernel_only,0.6468198262155056
ani1x,ani1x-release_416625,spice,63,28,cpu_original,13.94565193913877
ani1x,ani1x-release_416625,spice,63,28,cpu_vectorized,2.447614213451743
ani1x,ani1x-release_416625,spice,63,28,gpu_vectorized_kernel_only,0.6458600983023643
ani1x,ani1x-release_416625,spice,63,29,cpu_original,14.064307091757655
ani1x,ani1x-release_416625,spice,63,29,cpu_vectorized,2.458730014041066
ani1x,ani1x-release_416625,spice,63,29,gpu_vectorized_kernel_only,0.6503749173134565
ani1x,ani1x-release_416625,spice,63,30,cpu_original,13.803499983623624
ani1x,ani1x-release_416625,spice,63,30,cpu_vectorized,2.4656897876411676
ani1x,ani1x-release_416625,spice,63,30,gpu_vectorized_kernel_only,0.6445860490202904
ani1x,ani1x-release_416625,spice,63,31,cpu_original,13.889639172703028
ani1x,ani1x-release_416625,spice,63,31,cpu_vectorized,2.4429529439657927
ani1x,ani1x-release_416625,spice,63,31,gpu_vectorized_kernel_only,0.6476400885730982
ani1x,ani1x-release_416625,spice,63,32,cpu_original,13.907202985137701
ani1x,ani1x-release_416625,spice,63,32,cpu_vectorized,2.4505897890776396
