dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
iso17,iso17,spice,19,baseline,step_force,0,baseline,True,0.3626530524343252,0.007231021299958229,0.08675782009959221,28.652374166995287,29.109016060829163,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,1,baseline,True,0.36876299418509007,0.007390044629573822,0.08724583312869072,28.628746047616005,29.09214491955936,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,2,baseline,True,0.3721409011632204,0.009148148819804192,0.08832104504108429,28.62865198403597,29.098262079060078,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,3,baseline,True,0.36842701956629753,0.007258960977196693,0.09066099300980568,28.473393991589546,28.939740965142846,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,4,baseline,True,0.3684449475258589,0.008882023394107819,0.09592995047569275,28.635861119255424,29.109118040651083,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,5,baseline,True,0.3717930521816015,0.00923103652894497,0.09211595170199871,28.71305006556213,29.186190105974674,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,6,baseline,True,0.38030510768294334,0.007530907168984413,0.0865049660205841,28.559138998389244,29.033479979261756,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,7,baseline,True,0.373204005882144,0.007463851943612099,0.09127706289291382,28.616358060389757,29.088302981108427,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,8,baseline,True,0.3621091600507498,0.007690861821174622,0.09247404523193836,30.136581044644117,30.59885511174798,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,9,baseline,True,0.48090191558003426,0.008928123861551285,0.1203708816319704,36.679939134046435,37.29014005511999,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,10,baseline,True,0.7027708925306797,0.015190104022622108,0.1188209280371666,36.47231706418097,37.30909898877144,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,11,baseline,True,0.6108649540692568,0.010233139619231224,0.13627787120640278,36.539564142003655,37.296940106898546,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,12,baseline,True,0.702924095094204,0.012148870155215263,0.12113619595766068,36.427441984415054,37.263651145622134,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,13,baseline,True,0.5881260149180889,0.010976102203130722,0.10666786693036556,36.793809151276946,37.49957913532853,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,14,baseline,True,0.6180040072649717,0.01110113225877285,0.10685785673558712,35.648263059556484,36.384226055815816,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,15,baseline,True,0.6927228532731533,0.015972182154655457,0.14730682596564293,38.897649152204394,39.753651013597846,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,16,baseline,True,0.781599897891283,0.01272512599825859,0.10539893992245197,29.943790985271335,30.84351494908333,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,17,baseline,True,0.3920299932360649,0.00846991315484047,0.08970499038696289,28.72799220494926,29.218197101727128,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,18,baseline,True,0.3791667986661196,0.009014038369059563,0.09289802983403206,28.542884159833193,29.023963026702404,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,19,baseline,True,0.36191591061651707,0.007580965757369995,0.09058997966349125,28.72685296460986,29.18693982064724,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,20,baseline,True,0.3928628284484148,0.008884118869900703,0.0891729723662138,28.646626975387335,29.137546895071864,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,21,baseline,True,0.37382589653134346,0.007443130016326904,0.08747493848204613,28.53658003732562,29.005324002355337,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,22,baseline,True,0.38024410605430603,0.0070908572524785995,0.0899310689419508,28.794056037440896,29.27132206968963,-11519.1826171875,340
