dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,0,baseline,True,0.4363830666989088,0.009204959496855736,0.09716697968542576,28.580402955412865,29.123157961294055,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,1,baseline,True,0.3904870245605707,0.007295981049537659,0.08828891441226006,28.74689595773816,29.23296787776053,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,2,baseline,True,0.40647690184414387,0.00730808824300766,0.08759088814258575,28.49915297701955,29.000528855249286,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,3,baseline,True,0.40292413905262947,0.008937902748584747,0.11420901864767075,28.713732957839966,29.23980401828885,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,4,baseline,True,0.4017408937215805,0.007696915417909622,0.0926030334085226,28.593162074685097,29.09520291723311,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,5,baseline,True,0.41325786150991917,0.007247086614370346,0.08970289491117,28.50108314305544,29.0112909860909,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,6,baseline,True,0.4035811871290207,0.008450821042060852,0.09540095925331116,28.609869070351124,29.117302037775517,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,7,baseline,True,0.41133398190140724,0.009647104889154434,0.10063801892101765,28.63119193352759,29.152811039239168,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,8,baseline,True,0.40802196599543095,0.009116018190979958,0.09088707156479359,28.505929047241807,29.01395410299301,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,9,baseline,True,0.3921929746866226,0.007118098437786102,0.08779694326221943,28.659295057877898,29.146403074264526,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,10,baseline,True,0.4102918319404125,0.009091105312108994,0.09424402378499508,28.798827901482582,29.3124548625201,-26967.5703125,1142
