dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_dha,md22_DHA_45597,spice,56,0,cpu_original,9.717092849314213
md22_dha,md22_DHA_45597,spice,56,0,cpu_vectorized,1.7888171132653952
md22_dha,md22_DHA_45597,spice,56,0,gpu_vectorized_kernel_only,0.6124710198491812
md22_dha,md22_DHA_45597,spice,56,1,cpu_original,9.751728968694806
md22_dha,md22_DHA_45597,spice,56,1,cpu_vectorized,1.7868599388748407
md22_dha,md22_DHA_45597,spice,56,1,gpu_vectorized_kernel_only,0.6178568582981825
md22_dha,md22_DHA_45597,spice,56,2,cpu_original,9.787450078874826
md22_dha,md22_DHA_45597,spice,56,2,cpu_vectorized,1.7951671034097672
md22_dha,md22_DHA_45597,spice,56,2,gpu_vectorized_kernel_only,0.6120880134403706
md22_dha,md22_DHA_45597,spice,56,3,cpu_original,9.742592927068472
md22_dha,md22_DHA_45597,spice,56,3,cpu_vectorized,1.7821509391069412
md22_dha,md22_DHA_45597,spice,56,3,gpu_vectorized_kernel_only,0.6304788403213024
md22_dha,md22_DHA_45597,spice,56,4,cpu_original,9.795007994398475
md22_dha,md22_DHA_45597,spice,56,4,cpu_vectorized,1.8019990529865026
md22_dha,md22_DHA_45597,spice,56,4,gpu_vectorized_kernel_only,0.6061659660190344
md22_dha,md22_DHA_45597,spice,56,5,cpu_original,9.752872167155147
md22_dha,md22_DHA_45597,spice,56,5,cpu_vectorized,1.7656951677054167
md22_dha,md22_DHA_45597,spice,56,5,gpu_vectorized_kernel_only,0.6022749003022909
md22_dha,md22_DHA_45597,spice,56,6,cpu_original,9.81144793331623
md22_dha,md22_DHA_45597,spice,56,6,cpu_vectorized,1.7865810077637434
md22_dha,md22_DHA_45597,spice,56,6,gpu_vectorized_kernel_only,0.6147727835923433
md22_dha,md22_DHA_45597,spice,56,7,cpu_original,9.795587975531816
md22_dha,md22_DHA_45597,spice,56,7,cpu_vectorized,1.7852019518613815
md22_dha,md22_DHA_45597,spice,56,7,gpu_vectorized_kernel_only,0.602782005444169
md22_dha,md22_DHA_45597,spice,56,8,cpu_original,9.80351003818214
md22_dha,md22_DHA_45597,spice,56,8,cpu_vectorized,1.7784200608730316
md22_dha,md22_DHA_45597,spice,56,8,gpu_vectorized_kernel_only,0.6014269310981035
md22_dha,md22_DHA_45597,spice,56,9,cpu_original,9.79835307225585
md22_dha,md22_DHA_45597,spice,56,9,cpu_vectorized,1.7659880686551332
md22_dha,md22_DHA_45597,spice,56,9,gpu_vectorized_kernel_only,0.5919681861996651
md22_dha,md22_DHA_45597,spice,56,10,cpu_original,9.69357299618423
md22_dha,md22_DHA_45597,spice,56,10,cpu_vectorized,1.770606031641364
md22_dha,md22_DHA_45597,spice,56,10,gpu_vectorized_kernel_only,0.6290960591286421
md22_dha,md22_DHA_45597,spice,56,11,cpu_original,9.705262025818229
md22_dha,md22_DHA_45597,spice,56,11,cpu_vectorized,1.7772340215742588
md22_dha,md22_DHA_45597,spice,56,11,gpu_vectorized_kernel_only,0.6111778784543276
md22_dha,md22_DHA_45597,spice,56,12,cpu_original,9.779714047908783
md22_dha,md22_DHA_45597,spice,56,12,cpu_vectorized,1.7675668932497501
md22_dha,md22_DHA_45597,spice,56,12,gpu_vectorized_kernel_only,0.6142901256680489
md22_dha,md22_DHA_45597,spice,56,13,cpu_original,9.836144046857953
md22_dha,md22_DHA_45597,spice,56,13,cpu_vectorized,1.7659419681876898
md22_dha,md22_DHA_45597,spice,56,13,gpu_vectorized_kernel_only,0.6216210313141346
md22_dha,md22_DHA_45597,spice,56,14,cpu_original,9.682431118562818
md22_dha,md22_DHA_45597,spice,56,14,cpu_vectorized,1.7628539353609085
md22_dha,md22_DHA_45597,spice,56,14,gpu_vectorized_kernel_only,0.5982229486107826
md22_dha,md22_DHA_45597,spice,56,15,cpu_original,9.76245291531086
md22_dha,md22_DHA_45597,spice,56,15,cpu_vectorized,1.8148338422179222
md22_dha,md22_DHA_45597,spice,56,15,gpu_vectorized_kernel_only,0.6531109102070332
md22_dha,md22_DHA_45597,spice,56,16,cpu_original,9.567909874022007
md22_dha,md22_DHA_45597,spice,56,16,cpu_vectorized,1.7924890853464603
md22_dha,md22_DHA_45597,spice,56,16,gpu_vectorized_kernel_only,0.6180789787322283
md22_dha,md22_DHA_45597,spice,56,17,cpu_original,9.735345840454102
md22_dha,md22_DHA_45597,spice,56,17,cpu_vectorized,1.7817220650613308
md22_dha,md22_DHA_45597,spice,56,17,gpu_vectorized_kernel_only,0.6107480730861425
md22_dha,md22_DHA_45597,spice,56,18,cpu_original,9.855725103989244
md22_dha,md22_DHA_45597,spice,56,18,cpu_vectorized,1.8098619766533375
md22_dha,md22_DHA_45597,spice,56,18,gpu_vectorized_kernel_only,0.6316942162811756
md22_dha,md22_DHA_45597,spice,56,19,cpu_original,9.836032055318356
md22_dha,md22_DHA_45597,spice,56,19,cpu_vectorized,1.8082191236317158
md22_dha,md22_DHA_45597,spice,56,19,gpu_vectorized_kernel_only,0.6150470580905676
md22_dha,md22_DHA_45597,spice,56,20,cpu_original,9.636272909119725
md22_dha,md22_DHA_45597,spice,56,20,cpu_vectorized,1.7972488421946764
md22_dha,md22_DHA_45597,spice,56,20,gpu_vectorized_kernel_only,0.6354399956762791
md22_dha,md22_DHA_45597,spice,56,21,cpu_original,9.79969184845686
md22_dha,md22_DHA_45597,spice,56,21,cpu_vectorized,1.8296500202268362
md22_dha,md22_DHA_45597,spice,56,21,gpu_vectorized_kernel_only,0.6333901546895504
md22_dha,md22_DHA_45597,spice,56,22,cpu_original,9.806038113310933
