dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,0,baseline,True,0.4326440393924713,0.007940921932458878,0.09318208321928978,28.675408801063895,29.209175845608115,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,1,baseline,True,0.4771288949996233,0.010010087862610817,0.09852391667664051,28.729100013151765,29.31476291269064,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,2,baseline,True,0.4798928275704384,0.00937306322157383,0.0982130877673626,28.593542985618114,29.18102196417749,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,3,baseline,True,0.45022089034318924,0.0077500008046627045,0.08957111276686192,29.003055999055505,29.55059800297022,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,4,baseline,True,0.46385801397264004,0.007655005902051926,0.0906048808246851,28.875280171632767,29.437398072332144,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,5,baseline,True,0.4672110080718994,0.010014045983552933,0.0914628617465496,28.667852049693465,29.236539965495467,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,6,baseline,True,0.4321490414440632,0.008301110938191414,0.09409990161657333,28.806070098653436,29.340620152652264,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,7,baseline,True,0.44334400445222855,0.0078580342233181,0.09190291166305542,28.71179603971541,29.25490099005401,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,8,baseline,True,0.46898191794753075,0.007771188393235207,0.09170593693852425,28.622064972296357,29.190524015575647,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,9,baseline,True,0.43800100684165955,0.008017988875508308,0.09747501462697983,28.772650053724647,29.316144064068794,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,10,baseline,True,0.4720850847661495,0.008282950147986412,0.0931168906390667,28.736814158037305,29.310299083590508,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,11,baseline,True,0.43435697443783283,0.007616123184561729,0.08967192843556404,28.639466036111116,29.171111062169075,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,12,baseline,True,0.4860800690948963,0.009553041309118271,0.09769387543201447,28.693363070487976,29.286690056324005,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,13,baseline,True,0.45500602573156357,0.008072005584836006,0.09170803241431713,28.84845808148384,29.403244145214558,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,14,baseline,True,0.44054118916392326,0.00813300721347332,0.0903888139873743,28.66242011077702,29.20148312114179,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,15,baseline,True,0.472004059702158,0.013540033251047134,0.09667593985795975,28.799945022910833,29.382165055721998,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,16,baseline,True,0.4474679008126259,0.007809139788150787,0.09185401722788811,28.896526899188757,29.44365795701742,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,17,baseline,True,0.45890500769019127,0.0100031029433012,0.09903195314109325,28.577734949067235,29.14567501284182,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,18,baseline,True,0.4803470801562071,0.008915085345506668,0.12218882329761982,28.792448109015822,29.403899097815156,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,19,baseline,True,0.460637966170907,0.007919035851955414,0.09164190851151943,28.799709165468812,29.359908076003194,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,20,baseline,True,0.5204619374126196,0.007875030860304832,0.10917894542217255,28.770243981853127,29.407759895548224,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,21,baseline,True,0.4623020067811012,0.007946975529193878,0.0909990631043911,29.23279511742294,29.794043162837625,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,22,baseline,True,0.47932006418704987,0.008026836439967155,0.0906412024050951,28.9165829308331,29.494571033865213,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,23,baseline,True,0.46337395906448364,0.01023104414343834,0.09834603406488895,28.66443805396557,29.23638909123838,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,24,baseline,True,0.4630389157682657,0.007625902071595192,0.08989800699055195,28.847496025264263,29.408058850094676,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,25,baseline,True,0.47215097583830357,0.007751164957880974,0.09075691923499107,28.80066493526101,29.371323995292187,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,26,baseline,True,0.4450981505215168,0.007309950888156891,0.09537092410027981,28.7392211612314,29.287000186741352,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,27,baseline,True,0.462275929749012,0.0075499992817640305,0.09123003110289574,28.91071094200015,29.471766902133822,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,28,baseline,True,0.46557001769542694,0.007868045940995216,0.09068101644515991,29.198814881965518,29.7629339620471,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,29,baseline,True,0.48047304153442383,0.00850181095302105,0.09240512736141682,28.77339208498597,29.354772064834833,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,30,baseline,True,0.46991417184472084,0.009089009836316109,0.09032594971358776,28.93482497893274,29.504154110327363,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,31,baseline,True,0.46702497638761997,0.010706018656492233,0.09433808736503124,29.727113898843527,30.29918298125267,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,32,baseline,True,0.5667409859597683,0.00950600951910019,0.12602610513567924,30.723315896466374,31.425588997080922,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,33,baseline,True,0.5360948853194714,0.009606126695871353,0.10131578892469406,29.577267123386264,30.2242839243263,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,34,baseline,True,0.485242810100317,0.009068986400961876,0.09941821917891502,28.847893001511693,29.441623017191887,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,35,baseline,True,0.44779409654438496,0.007629860192537308,0.09037903510034084,29.047487070783973,29.593290062621236,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,36,baseline,True,0.5583178717643023,0.009492039680480957,0.10036793537437916,29.967942973598838,30.636120820418,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,37,baseline,True,0.4872828722000122,0.00965106301009655,0.09856093674898148,29.264586977660656,29.860081849619746,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,38,baseline,True,0.4826111253350973,0.008357921615242958,0.09034713730216026,28.614528942853212,29.195845127105713,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,39,baseline,True,0.4549040459096432,0.008109025657176971,0.09014690294861794,28.651805128902197,29.204965103417635,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,40,baseline,True,0.45641721226274967,0.007872935384511948,0.09666802361607552,28.75260799191892,29.31356616318226,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,41,baseline,True,0.46984897926449776,0.009568873792886734,0.09533599950373173,28.77695206552744,29.351705918088555,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,42,baseline,True,0.4571368917822838,0.00951206311583519,0.0967630185186863,28.727354016155005,29.29076598957181,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,43,baseline,True,0.44339289888739586,0.007742084562778473,0.09027100168168545,29.50241696089506,30.04382294602692,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,44,baseline,True,0.5530209746211767,0.010360032320022583,0.1073980238288641,29.829924926161766,30.50070395693183,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,45,baseline,True,0.5014440976083279,0.008950009942054749,0.09542307816445827,29.07059481367469,29.67641199938953,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,46,baseline,True,0.45676901936531067,0.009193085134029388,0.09875791147351265,28.72387203387916,29.288592049852014,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,47,baseline,True,0.48706913366913795,0.00788387842476368,0.11872593313455582,28.549215057864785,29.162894003093243,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,48,baseline,True,0.45436620712280273,0.007387949153780937,0.08822605013847351,28.85459898971021,29.40457919612527,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,49,baseline,True,0.46935700811445713,0.009590061381459236,0.09721494279801846,28.808688977733254,29.38485099002719,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,50,baseline,True,0.4600910469889641,0.008144881576299667,0.09051105007529259,28.839031932875514,29.39777891151607,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,51,baseline,True,0.48638298176229,0.009864801540970802,0.09791809134185314,28.882215032353997,29.47638090699911,-27440.89453125,1406
