dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,0,baseline,True,2.738111885264516,0.010689953342080116,0.16077212058007717,364.12139399908483,367.0309679582715,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,1,baseline,True,2.5371061637997627,0.010908814147114754,0.15739817172288895,363.99384681135416,366.6992599610239,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,2,baseline,True,2.519864123314619,0.01013302244246006,0.15822192654013634,364.01478201150894,366.70300108380616,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,3,baseline,True,2.4907030165195465,0.013971002772450447,0.15564286150038242,363.9821009710431,366.6424178518355,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,4,baseline,True,2.5674060452729464,0.011591007933020592,0.16510789282619953,364.0565040986985,366.80060904473066,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,5,baseline,True,2.5335680693387985,0.01027202233672142,0.16101100482046604,364.16887608356774,366.8737271800637,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,6,baseline,True,2.536281943321228,0.010457122698426247,0.1565408892929554,364.01494895108044,366.71822890639305,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,7,baseline,True,2.5097390171140432,0.011374009773135185,0.16373815014958382,364.0664860140532,366.75133719109,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,8,baseline,True,2.537379041314125,0.010347925126552582,0.15849992632865906,364.06941805034876,366.7756449431181,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,9,baseline,True,2.504114992916584,0.009570037946105003,0.15802308917045593,363.9568879734725,366.6285960935056,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,10,baseline,True,2.506221877411008,0.0096180010586977,0.1562370453029871,363.9903641305864,366.6624410543591,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,11,baseline,True,2.5110170245170593,0.010940013453364372,0.16528693959116936,364.06682012602687,366.75406410358846,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,12,baseline,True,2.5095560122281313,0.010021962225437164,0.15523098409175873,363.96487010642886,366.6396790649742,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,13,baseline,True,2.491805935278535,0.009533017873764038,0.16041495837271214,364.0137061011046,366.6754600126296,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,14,baseline,True,2.507409080862999,0.00995793379843235,0.15639490447938442,364.01712615042925,366.69088806957006,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,15,baseline,True,2.5257382076233625,0.009652925655245781,0.1595460344105959,364.04427397064865,366.73921113833785,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,16,baseline,True,2.559544052928686,0.011218944564461708,0.15854905359447002,364.00329205207527,366.7326041031629,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,17,baseline,True,2.5273479986935854,0.010443152859807014,0.16315700486302376,364.05130894854665,366.75225710496306,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,18,baseline,True,2.531588077545166,0.011499971151351929,0.16420288011431694,364.06465503387153,366.77194596268237,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,19,baseline,True,2.5532639119774103,0.011024996638298035,0.1611500047147274,364.3915830180049,367.11702193133533,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,20,baseline,True,2.6691369712352753,0.010763062164187431,0.16072695143520832,364.0060359612107,366.8466629460454,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,21,baseline,True,2.553601050749421,0.010408926755189896,0.15835091471672058,363.9945830218494,366.7169439140707,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,22,baseline,True,2.579004969447851,0.010517891496419907,0.15824311412870884,364.01846492663026,366.76623090170324,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,23,baseline,True,2.657199976965785,0.010211952030658722,0.16054394654929638,364.0295129735023,366.857468849048,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,24,baseline,True,2.534508006647229,0.010137911885976791,0.16187014989554882,364.2532369121909,366.95975298061967,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,25,baseline,True,2.525029005482793,0.00957399606704712,0.15564891509711742,363.9676971361041,366.65794905275106,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,26,baseline,True,2.5352451484650373,0.010399846360087395,0.15552015975117683,363.9318309724331,366.6329961270094,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,27,baseline,True,2.556766849011183,0.009857118129730225,0.1543620601296425,363.9291408471763,366.65012687444687,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,28,baseline,True,2.5248790625482798,0.00996398739516735,0.1549969892948866,363.98317315615714,366.67301319539547,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,29,baseline,True,2.5351319927722216,0.009445007890462875,0.15104608610272408,363.91606787219644,366.61169095896184,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,30,baseline,True,2.514983993023634,0.011455966159701347,0.1692669466137886,364.154847105965,366.85055401176214,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,31,baseline,True,2.541959984228015,0.010449904948472977,0.15820004045963287,364.01451914571226,366.7251290753484,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,32,baseline,True,2.6751018594950438,0.011050142347812653,0.16861595213413239,364.1217718832195,366.97653983719647,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,33,baseline,True,2.4764088448137045,0.01040194183588028,0.1566761638969183,364.06305083073676,366.70653778128326,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,34,baseline,True,2.4723850656300783,0.010112067684531212,0.1531259622424841,363.95820789039135,366.59383098594844,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,35,baseline,True,2.4647749960422516,0.009697163477540016,0.15226495452225208,363.98598295636475,366.6127200704068,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,36,baseline,True,2.545625902712345,0.011561205610632896,0.16037584282457829,364.05336298048496,366.7709259316325,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,37,baseline,True,2.519804984331131,0.010241987183690071,0.15760306268930435,364.0032419934869,366.690892027691,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,38,baseline,True,2.523917006328702,0.010122079402208328,0.1593839842826128,363.9749828726053,366.66840594261885,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,39,baseline,True,2.6508888695389032,0.010524177923798561,0.16315490938723087,364.09670393913984,366.9212718959898,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,40,baseline,True,2.541014924645424,0.011257128790020943,0.16375305131077766,364.0832710079849,366.7992961127311,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,41,baseline,True,2.537644002586603,0.014353077858686447,0.15534902922809124,363.9634179417044,366.6707640513778,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,42,baseline,True,2.5290080811828375,0.01049879938364029,0.16326014883816242,364.07126695849,366.77403398789465,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,43,baseline,True,2.525293966755271,0.010289950296282768,0.15637115575373173,364.0068138483912,366.69876892119646,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,44,baseline,True,2.471294952556491,0.01082499511539936,0.15769805759191513,364.2107949126512,366.850612917915,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,45,baseline,True,2.490044105798006,0.010014045983552933,0.15319697558879852,364.02315692976117,366.67641205713153,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,46,baseline,True,2.505442826077342,0.011106953024864197,0.1638391986489296,364.2001908738166,366.88057985156775,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,47,baseline,True,2.6389530394226313,0.010108109563589096,0.16629486344754696,364.08760910853744,366.9029651209712,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,48,baseline,True,2.5790780782699585,0.010221963748335838,0.15801098197698593,364.0141040086746,366.7614150326699,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,49,baseline,True,2.5185958947986364,0.009553972631692886,0.155226094648242,364.02263189665973,366.7060078587383,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,50,baseline,True,2.4996879510581493,0.01040194183588028,0.165281118825078,364.1391769051552,366.8145479168743,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,51,baseline,True,2.501936862245202,0.00982196070253849,0.15581096522510052,364.031455013901,366.69902480207384,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,52,baseline,True,2.5569619610905647,0.010122079402208328,0.15677092596888542,364.10745908506215,366.8313140515238,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,53,baseline,True,2.4832841008901596,0.009829876944422722,0.15807501040399075,364.0561841893941,366.7073731776327,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,54,baseline,True,2.5361820589751005,0.010058050975203514,0.16026198863983154,364.1053109895438,366.81181308813393,-338922.90625,24024
