dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_stachyose,md22_stachyose_10546,spice,87,0,cpu_original,23.95035605877638
md22_stachyose,md22_stachyose_10546,spice,87,0,cpu_vectorized,4.197516944259405
md22_stachyose,md22_stachyose_10546,spice,87,0,gpu_vectorized_kernel_only,0.6557670421898365
md22_stachyose,md22_stachyose_10546,spice,87,1,cpu_original,24.286489002406597
md22_stachyose,md22_stachyose_10546,spice,87,1,cpu_vectorized,4.195129964500666
md22_stachyose,md22_stachyose_10546,spice,87,1,gpu_vectorized_kernel_only,0.6697881035506725
md22_stachyose,md22_stachyose_10546,spice,87,2,cpu_original,24.39649193547666
md22_stachyose,md22_stachyose_10546,spice,87,2,cpu_vectorized,4.2022590059787035
md22_stachyose,md22_stachyose_10546,spice,87,2,gpu_vectorized_kernel_only,0.676644966006279
md22_stachyose,md22_stachyose_10546,spice,87,3,cpu_original,24.192241951823235
md22_stachyose,md22_stachyose_10546,spice,87,3,cpu_vectorized,4.187936894595623
md22_stachyose,md22_stachyose_10546,spice,87,3,gpu_vectorized_kernel_only,0.6628141272813082
md22_stachyose,md22_stachyose_10546,spice,87,4,cpu_original,24.388560093939304
md22_stachyose,md22_stachyose_10546,spice,87,4,cpu_vectorized,4.161712946370244
md22_stachyose,md22_stachyose_10546,spice,87,4,gpu_vectorized_kernel_only,0.66350307315588
md22_stachyose,md22_stachyose_10546,spice,87,5,cpu_original,24.225394008681178
md22_stachyose,md22_stachyose_10546,spice,87,5,cpu_vectorized,4.186137113720179
md22_stachyose,md22_stachyose_10546,spice,87,5,gpu_vectorized_kernel_only,0.6713720504194498
md22_stachyose,md22_stachyose_10546,spice,87,6,cpu_original,24.088677018880844
md22_stachyose,md22_stachyose_10546,spice,87,6,cpu_vectorized,4.184515913948417
md22_stachyose,md22_stachyose_10546,spice,87,6,gpu_vectorized_kernel_only,0.6790109910070896
md22_stachyose,md22_stachyose_10546,spice,87,7,cpu_original,24.22854397445917
md22_stachyose,md22_stachyose_10546,spice,87,7,cpu_vectorized,4.152414156123996
md22_stachyose,md22_stachyose_10546,spice,87,7,gpu_vectorized_kernel_only,0.6607670802623034
md22_stachyose,md22_stachyose_10546,spice,87,8,cpu_original,24.243040941655636
md22_stachyose,md22_stachyose_10546,spice,87,8,cpu_vectorized,4.18087700381875
md22_stachyose,md22_stachyose_10546,spice,87,8,gpu_vectorized_kernel_only,0.6624078378081322
md22_stachyose,md22_stachyose_10546,spice,87,9,cpu_original,24.345820071175694
md22_stachyose,md22_stachyose_10546,spice,87,9,cpu_vectorized,4.215818829834461
md22_stachyose,md22_stachyose_10546,spice,87,9,gpu_vectorized_kernel_only,0.6642080843448639
md22_stachyose,md22_stachyose_10546,spice,87,10,cpu_original,24.10049200989306
md22_stachyose,md22_stachyose_10546,spice,87,10,cpu_vectorized,4.182216944172978
md22_stachyose,md22_stachyose_10546,spice,87,10,gpu_vectorized_kernel_only,0.6616939790546894
md22_stachyose,md22_stachyose_10546,spice,87,11,cpu_original,24.272217182442546
md22_stachyose,md22_stachyose_10546,spice,87,11,cpu_vectorized,4.1674061212688684
md22_stachyose,md22_stachyose_10546,spice,87,11,gpu_vectorized_kernel_only,0.6628960836678743
md22_stachyose,md22_stachyose_10546,spice,87,12,cpu_original,24.023923091590405
md22_stachyose,md22_stachyose_10546,spice,87,12,cpu_vectorized,4.185100784525275
md22_stachyose,md22_stachyose_10546,spice,87,12,gpu_vectorized_kernel_only,0.6545949727296829
md22_stachyose,md22_stachyose_10546,spice,87,13,cpu_original,24.194407975301147
md22_stachyose,md22_stachyose_10546,spice,87,13,cpu_vectorized,4.213320091366768
md22_stachyose,md22_stachyose_10546,spice,87,13,gpu_vectorized_kernel_only,0.6657368503510952
md22_stachyose,md22_stachyose_10546,spice,87,14,cpu_original,24.235324934124947
md22_stachyose,md22_stachyose_10546,spice,87,14,cpu_vectorized,4.187906160950661
md22_stachyose,md22_stachyose_10546,spice,87,14,gpu_vectorized_kernel_only,0.6708460859954357
md22_stachyose,md22_stachyose_10546,spice,87,15,cpu_original,24.114824132993817
md22_stachyose,md22_stachyose_10546,spice,87,15,cpu_vectorized,4.197373986244202
md22_stachyose,md22_stachyose_10546,spice,87,15,gpu_vectorized_kernel_only,0.6613000296056271
md22_stachyose,md22_stachyose_10546,spice,87,16,cpu_original,24.215658893808722
md22_stachyose,md22_stachyose_10546,spice,87,16,cpu_vectorized,4.1868179105222225
md22_stachyose,md22_stachyose_10546,spice,87,16,gpu_vectorized_kernel_only,0.6548180244863033
md22_stachyose,md22_stachyose_10546,spice,87,17,cpu_original,24.126931792125106
md22_stachyose,md22_stachyose_10546,spice,87,17,cpu_vectorized,4.226934164762497
md22_stachyose,md22_stachyose_10546,spice,87,17,gpu_vectorized_kernel_only,0.7125649135559797
md22_stachyose,md22_stachyose_10546,spice,87,18,cpu_original,24.076224071905017
md22_stachyose,md22_stachyose_10546,spice,87,18,cpu_vectorized,4.1849392000585794
md22_stachyose,md22_stachyose_10546,spice,87,18,gpu_vectorized_kernel_only,0.6584720686078072
md22_stachyose,md22_stachyose_10546,spice,87,19,cpu_original,24.243137100711465
md22_stachyose,md22_stachyose_10546,spice,87,19,cpu_vectorized,4.201968898996711
md22_stachyose,md22_stachyose_10546,spice,87,19,gpu_vectorized_kernel_only,0.6594229489564896
md22_stachyose,md22_stachyose_10546,spice,87,20,cpu_original,24.06027400866151
md22_stachyose,md22_stachyose_10546,spice,87,20,cpu_vectorized,4.226461984217167
md22_stachyose,md22_stachyose_10546,spice,87,20,gpu_vectorized_kernel_only,0.6543709896504879
md22_stachyose,md22_stachyose_10546,spice,87,21,cpu_original,24.06157203949988
md22_stachyose,md22_stachyose_10546,spice,87,21,cpu_vectorized,4.180368967354298
md22_stachyose,md22_stachyose_10546,spice,87,21,gpu_vectorized_kernel_only,0.6659028586000204
md22_stachyose,md22_stachyose_10546,spice,87,22,cpu_original,24.154620012268424
md22_stachyose,md22_stachyose_10546,spice,87,22,cpu_vectorized,4.184009041637182
md22_stachyose,md22_stachyose_10546,spice,87,22,gpu_vectorized_kernel_only,0.6624830421060324
md22_stachyose,md22_stachyose_10546,spice,87,23,cpu_original,24.21054197475314
md22_stachyose,md22_stachyose_10546,spice,87,23,cpu_vectorized,4.196905065327883
md22_stachyose,md22_stachyose_10546,spice,87,23,gpu_vectorized_kernel_only,0.6578159518539906
md22_stachyose,md22_stachyose_10546,spice,87,24,cpu_original,23.78449309617281
md22_stachyose,md22_stachyose_10546,spice,87,24,cpu_vectorized,4.17879200540483
md22_stachyose,md22_stachyose_10546,spice,87,24,gpu_vectorized_kernel_only,0.6538389716297388
md22_stachyose,md22_stachyose_10546,spice,87,25,cpu_original,24.219502927735448
md22_stachyose,md22_stachyose_10546,spice,87,25,cpu_vectorized,4.189696162939072
md22_stachyose,md22_stachyose_10546,spice,87,25,gpu_vectorized_kernel_only,0.6617461331188679
md22_stachyose,md22_stachyose_10546,spice,87,26,cpu_original,24.33976484462619
md22_stachyose,md22_stachyose_10546,spice,87,26,cpu_vectorized,4.202245036140084
md22_stachyose,md22_stachyose_10546,spice,87,26,gpu_vectorized_kernel_only,0.6610271520912647
md22_stachyose,md22_stachyose_10546,spice,87,27,cpu_original,24.38429486937821
md22_stachyose,md22_stachyose_10546,spice,87,27,cpu_vectorized,4.175808047875762
md22_stachyose,md22_stachyose_10546,spice,87,27,gpu_vectorized_kernel_only,0.6602942012250423
md22_stachyose,md22_stachyose_10546,spice,87,28,cpu_original,24.168176110833883
md22_stachyose,md22_stachyose_10546,spice,87,28,cpu_vectorized,4.1798080783337355
md22_stachyose,md22_stachyose_10546,spice,87,28,gpu_vectorized_kernel_only,0.6577849853783846
md22_stachyose,md22_stachyose_10546,spice,87,29,cpu_original,24.23040708526969
md22_stachyose,md22_stachyose_10546,spice,87,29,cpu_vectorized,4.1668780613690615
md22_stachyose,md22_stachyose_10546,spice,87,29,gpu_vectorized_kernel_only,0.6494729313999414
md22_stachyose,md22_stachyose_10546,spice,87,30,cpu_original,24.260238045826554
md22_stachyose,md22_stachyose_10546,spice,87,30,cpu_vectorized,4.167215200141072
md22_stachyose,md22_stachyose_10546,spice,87,30,gpu_vectorized_kernel_only,0.6581919733434916
md22_stachyose,md22_stachyose_10546,spice,87,31,cpu_original,23.795403074473143
md22_stachyose,md22_stachyose_10546,spice,87,31,cpu_vectorized,4.166568163782358
md22_stachyose,md22_stachyose_10546,spice,87,31,gpu_vectorized_kernel_only,0.6575060542672873
md22_stachyose,md22_stachyose_10546,spice,87,32,cpu_original,24.335545022040606
md22_stachyose,md22_stachyose_10546,spice,87,32,cpu_vectorized,4.189370898529887
md22_stachyose,md22_stachyose_10546,spice,87,32,gpu_vectorized_kernel_only,0.6576359737664461
md22_stachyose,md22_stachyose_10546,spice,87,33,cpu_original,24.105513002723455
md22_stachyose,md22_stachyose_10546,spice,87,33,cpu_vectorized,4.160341108217835
md22_stachyose,md22_stachyose_10546,spice,87,33,gpu_vectorized_kernel_only,0.6562040653079748
md22_stachyose,md22_stachyose_10546,spice,87,34,cpu_original,24.136958876624703
md22_stachyose,md22_stachyose_10546,spice,87,34,cpu_vectorized,4.192230990156531
md22_stachyose,md22_stachyose_10546,spice,87,34,gpu_vectorized_kernel_only,0.6605670787394047
md22_stachyose,md22_stachyose_10546,spice,87,35,cpu_original,24.153433041647077
md22_stachyose,md22_stachyose_10546,spice,87,35,cpu_vectorized,4.198061069473624
md22_stachyose,md22_stachyose_10546,spice,87,35,gpu_vectorized_kernel_only,0.6661589723080397
md22_stachyose,md22_stachyose_10546,spice,87,36,cpu_original,24.33599717915058
md22_stachyose,md22_stachyose_10546,spice,87,36,cpu_vectorized,4.178492119535804
md22_stachyose,md22_stachyose_10546,spice,87,36,gpu_vectorized_kernel_only,0.6599759217351675
md22_stachyose,md22_stachyose_10546,spice,87,37,cpu_original,23.940433049574494
md22_stachyose,md22_stachyose_10546,spice,87,37,cpu_vectorized,4.1822020430117846
md22_stachyose,md22_stachyose_10546,spice,87,37,gpu_vectorized_kernel_only,0.6627589464187622
md22_stachyose,md22_stachyose_10546,spice,87,38,cpu_original,24.282341124489903
md22_stachyose,md22_stachyose_10546,spice,87,38,cpu_vectorized,4.183219978585839
md22_stachyose,md22_stachyose_10546,spice,87,38,gpu_vectorized_kernel_only,0.6555439904332161
md22_stachyose,md22_stachyose_10546,spice,87,39,cpu_original,24.262357968837023
md22_stachyose,md22_stachyose_10546,spice,87,39,cpu_vectorized,4.183969926089048
md22_stachyose,md22_stachyose_10546,spice,87,39,gpu_vectorized_kernel_only,0.6618320476263762
md22_stachyose,md22_stachyose_10546,spice,87,40,cpu_original,24.000997887924314
md22_stachyose,md22_stachyose_10546,spice,87,40,cpu_vectorized,4.176818998530507
md22_stachyose,md22_stachyose_10546,spice,87,40,gpu_vectorized_kernel_only,0.660221092402935
md22_stachyose,md22_stachyose_10546,spice,87,41,cpu_original,24.235589895397425
md22_stachyose,md22_stachyose_10546,spice,87,41,cpu_vectorized,4.19312110170722
md22_stachyose,md22_stachyose_10546,spice,87,41,gpu_vectorized_kernel_only,0.6617042236030102
md22_stachyose,md22_stachyose_10546,spice,87,42,cpu_original,24.2299719247967
md22_stachyose,md22_stachyose_10546,spice,87,42,cpu_vectorized,4.17849188670516
md22_stachyose,md22_stachyose_10546,spice,87,42,gpu_vectorized_kernel_only,0.6546000950038433
md22_stachyose,md22_stachyose_10546,spice,87,43,cpu_original,24.169095093384385
md22_stachyose,md22_stachyose_10546,spice,87,43,cpu_vectorized,4.18110704049468
md22_stachyose,md22_stachyose_10546,spice,87,43,gpu_vectorized_kernel_only,0.6613670848309994
md22_stachyose,md22_stachyose_10546,spice,87,44,cpu_original,24.15326819755137
