dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,0,baseline,True,1.7734610009938478,0.008990056812763214,0.12367498129606247,160.8353389892727,162.7414650283754,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,1,baseline,True,1.786896027624607,0.009153038263320923,0.11850893497467041,161.0796870663762,162.9942450672388,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,2,baseline,True,1.9824111368507147,0.01053791493177414,0.1371069811284542,161.2777099944651,163.40776602737606,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,3,baseline,True,1.8393618520349264,0.010296935215592384,0.1234451774507761,161.1402069684118,163.1133109331131,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,4,baseline,True,1.8644868396222591,0.009734183549880981,0.14380482025444508,161.21875518001616,163.23678102344275,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,5,baseline,True,1.755798002704978,0.011484837159514427,0.1454460434615612,161.2387669738382,163.15149585716426,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,6,baseline,True,1.8069949001073837,0.009021954610943794,0.12464006431400776,160.86460906080902,162.80526597984135,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,7,baseline,True,1.7830028664320707,0.008461065590381622,0.12177997268736362,160.96548805944622,162.87873196415603,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,8,baseline,True,1.7230811063200235,0.008311821147799492,0.11938903480768204,160.9095751773566,162.7603571396321,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,9,baseline,True,1.764237880706787,0.008667120710015297,0.11963699944317341,160.94263992272317,162.83518192358315,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,10,baseline,True,1.739094965159893,0.009835930541157722,0.13266107998788357,161.10932594165206,162.990917917341,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,11,baseline,True,1.7117660026997328,0.01098797656595707,0.13978802599012852,161.04174894280732,162.90429094806314,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,12,baseline,True,1.7541160341352224,0.008698785677552223,0.137323047965765,161.11822612583637,163.0183639936149,-1076.18994140625,10738
