dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,0,baseline,True,2.1678791381418705,0.010867835953831673,0.14295801520347595,228.37579203769565,230.69749702699482,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,1,baseline,True,2.018231898546219,0.010863179340958595,0.13941596262156963,228.35011198185384,230.5186230223626,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,2,baseline,True,2.0255898125469685,0.011052004992961884,0.14434917829930782,228.27012091875076,230.45111191459,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,3,baseline,True,1.9032589625567198,0.009393086656928062,0.1299399882555008,228.04623492993414,230.0888269674033,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,4,baseline,True,1.958054956048727,0.008455011993646622,0.13122521340847015,227.9730588197708,230.07079400122166,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,5,baseline,True,1.9516660831868649,0.00916491262614727,0.12814905494451523,228.16976998001337,230.2587500307709,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,6,baseline,True,1.9523280207067728,0.008842907845973969,0.12969598174095154,228.0312159564346,230.1220828667283,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,7,baseline,True,1.8998240120708942,0.008938834071159363,0.1300161238759756,228.03146997466683,230.07024894468486,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,8,baseline,True,1.9209540914744139,0.00820704735815525,0.1326508354395628,228.02953096106648,230.09134293533862,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,9,baseline,True,1.901472918689251,0.00872206874191761,0.12969388626515865,228.1071210745722,230.14700994826853,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,10,baseline,True,1.920286100357771,0.008636852726340294,0.1284449826925993,228.17751998081803,230.23488791659474,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,11,baseline,True,1.911801053211093,0.009249895811080933,0.12836698442697525,228.04381209425628,230.09323002770543,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,12,baseline,True,1.9199470989406109,0.009299954399466515,0.13133813627064228,228.03263296373188,230.0932181533426,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,13,baseline,True,1.908295089378953,0.008913921192288399,0.12834696099162102,228.01168798469007,230.05724395625293,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,14,baseline,True,1.9634498748928308,0.008297152817249298,0.13112695887684822,227.9931679368019,230.09604192338884,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,15,baseline,True,1.9345898181200027,0.008513219654560089,0.13335281983017921,228.58843905851245,230.6648949161172,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,16,baseline,True,2.041507977992296,0.010350020602345467,0.13713398948311806,228.2048319466412,230.39382393471897,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,17,baseline,True,1.9481638446450233,0.009196111932396889,0.12740097008645535,228.1622840091586,230.2470449358225,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,18,baseline,True,1.931703882291913,0.009540002793073654,0.13111019507050514,228.01585285924375,230.08820693939924,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,19,baseline,True,1.9140499643981457,0.009229173883795738,0.12760981917381287,227.96202218160033,230.0129111390561,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,20,baseline,True,1.8851871136575937,0.008991919457912445,0.1323590986430645,228.05673396214843,230.083272093907,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,21,baseline,True,2.038820879533887,0.00875699333846569,0.1297350972890854,228.06291305460036,230.2402260247618,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,22,baseline,True,1.8975459970533848,0.008020084351301193,0.1302468590438366,227.99803805537522,230.03385099582374,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,23,baseline,True,1.9974911119788885,0.013164011761546135,0.13376283459365368,228.1568800099194,230.3012979682535,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,baseline,step_force,24,baseline,True,1.92698510363698,0.009222887456417084,0.13050506822764874,228.05739496834576,230.1241080276668,-749.0946044921875,15230
