dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,0,baseline,True,1.5596069861203432,0.010816846042871475,0.1297390554100275,172.3308830987662,174.03104598633945,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,1,baseline,True,1.477160956710577,0.01012394204735756,0.13309018686413765,172.98484779894352,174.6052228845656,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,2,baseline,True,1.699119107797742,0.01364201307296753,0.14291098341345787,172.67822800204158,174.53390010632575,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,3,baseline,True,1.4956980012357235,0.009558862075209618,0.13277214020490646,172.52561007626355,174.1636390797794,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,4,baseline,True,1.6118558123707771,0.011603115126490593,0.14553102664649487,172.5670478772372,174.33603783138096,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,5,baseline,True,1.5055998228490353,0.00976119190454483,0.13464689254760742,172.4119600839913,174.06196799129248,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,6,baseline,True,1.485329121351242,0.009266892448067665,0.13248599134385586,172.39428707398474,174.0213690791279,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,7,baseline,True,1.481120940297842,0.009741168469190598,0.13558892533183098,172.44517104700208,174.07162208110094,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,8,baseline,True,1.488066976889968,0.009265029802918434,0.13404502533376217,172.3810217808932,174.01239881291986,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,9,baseline,True,1.5025760512799025,0.008248025551438332,0.12289895676076412,172.24653903394938,173.88026206754148,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,10,baseline,True,1.5179610345512629,0.0096149742603302,0.13056490570306778,172.41627909243107,174.07442000694573,-1616.622802734375,11486
