dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,0,cpu_original,79.77116596885026
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,0,cpu_vectorized,13.956520007923245
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,0,gpu_vectorized_kernel_only,0.7449779659509659
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,1,cpu_original,79.95938695967197
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,1,cpu_vectorized,13.644842896610498
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,1,gpu_vectorized_kernel_only,0.7582660764455795
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,2,cpu_original,79.7647419385612
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,2,cpu_vectorized,13.949637999758124
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,2,gpu_vectorized_kernel_only,0.742616830393672
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,3,cpu_original,80.17124701291323
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,3,cpu_vectorized,13.76374694518745
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,3,gpu_vectorized_kernel_only,0.7492019794881344
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,4,cpu_original,78.3795730676502
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,4,cpu_vectorized,13.91843892633915
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,4,gpu_vectorized_kernel_only,0.7449649274349213
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,5,cpu_original,79.84310295432806
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,5,cpu_vectorized,13.967582955956459
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,5,gpu_vectorized_kernel_only,0.7498110644519329
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,6,cpu_original,79.55850684083998
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,6,cpu_vectorized,14.038586989045143
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,6,gpu_vectorized_kernel_only,0.7437670137733221
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,7,cpu_original,80.2894621156156
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,7,cpu_vectorized,13.978803064674139
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,7,gpu_vectorized_kernel_only,0.7622828707098961
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,8,cpu_original,79.79687489569187
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,8,cpu_vectorized,14.042052906006575
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,8,gpu_vectorized_kernel_only,0.7559580262750387
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,9,cpu_original,79.13367007859051
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,9,cpu_vectorized,13.966989936307073
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,9,gpu_vectorized_kernel_only,0.7582029793411493
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,10,cpu_original,79.36460408382118
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,10,cpu_vectorized,14.105874113738537
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,10,gpu_vectorized_kernel_only,0.7419069297611713
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,11,cpu_original,79.86858603544533
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,11,cpu_vectorized,13.963364996016026
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,11,gpu_vectorized_kernel_only,0.7564791012555361
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,12,cpu_original,79.74062697030604
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,12,cpu_vectorized,14.069519005715847
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,12,gpu_vectorized_kernel_only,0.7494078017771244
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,13,cpu_original,79.70195100642741
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,13,cpu_vectorized,13.929546112194657
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,13,gpu_vectorized_kernel_only,0.7514520548284054
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,14,cpu_original,78.99045199155807
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,14,cpu_vectorized,13.954411027953029
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,14,gpu_vectorized_kernel_only,0.7658291142433882
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,15,cpu_original,80.24517609737813
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,15,cpu_vectorized,13.9862559735775
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,15,gpu_vectorized_kernel_only,0.761107075959444
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,16,cpu_original,80.20356995984912
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,16,cpu_vectorized,13.97470897063613
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,16,gpu_vectorized_kernel_only,0.755819957703352
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,17,cpu_original,79.0258077904582
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,17,cpu_vectorized,14.009075006470084
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,17,gpu_vectorized_kernel_only,0.7853310089558363
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,18,cpu_original,79.7694360371679
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,18,cpu_vectorized,13.941341079771519
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,18,gpu_vectorized_kernel_only,0.7518141064792871
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,19,cpu_original,79.54452908597887
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,19,cpu_vectorized,14.03745380230248
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,19,gpu_vectorized_kernel_only,0.7546800188720226
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,20,cpu_original,80.2789709996432
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,20,cpu_vectorized,13.913817936554551
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,20,gpu_vectorized_kernel_only,0.7490338757634163
