dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,0,baseline,True,3.201507031917572,0.010875053703784943,0.15819398686289787,289.37452496029437,292.7451010327786,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,1,baseline,True,2.9822548385709524,0.010421965271234512,0.15164120122790337,289.520010817796,292.6643288228661,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,2,baseline,True,2.982592210173607,0.009955838322639465,0.15216204337775707,289.30448391474783,292.44919400662184,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,3,baseline,True,3.0315150506794453,0.01009507104754448,0.15294994227588177,289.3512479495257,292.5458080135286,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,4,baseline,True,2.9412100557237864,0.011658994480967522,0.16111787408590317,289.3291311338544,292.44311805814505,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,5,baseline,True,2.9233000241219997,0.010278075933456421,0.16502989456057549,289.3396341241896,292.43824211880565,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,6,baseline,True,2.873040968552232,0.009910902008414268,0.15104911290109158,289.2440960276872,292.27809701114893,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,7,baseline,True,3.0324989929795265,0.011112075299024582,0.1595218200236559,289.32571318000555,292.52884606830776,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,8,baseline,True,2.9638397973030806,0.014221062883734703,0.15075295232236385,289.30020914413035,292.4290229566395,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,9,baseline,True,2.9320779722183943,0.011120922863483429,0.1643151044845581,289.38659792765975,292.4941119272262,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,10,baseline,True,2.9594788793474436,0.009470153599977493,0.15150103718042374,289.3095628824085,292.43001295253634,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,11,baseline,True,2.998847048729658,0.012296019122004509,0.15298184007406235,289.3329521175474,292.4970770254731,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,12,baseline,True,2.9561209958046675,0.011368189007043839,0.16026291996240616,289.39532791264355,292.52308001741767,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,13,baseline,True,3.051101928576827,0.012682052329182625,0.16502011567354202,289.4748009275645,292.70360502414405,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,14,baseline,True,2.912206808105111,0.009846175089478493,0.14887400902807713,289.37176894396544,292.4426959361881,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,15,baseline,True,2.9346649535000324,0.011003110557794571,0.16174791380763054,289.33680802583694,292.4442240037024,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,16,baseline,True,2.9107879381626844,0.0099940225481987,0.1550510060042143,289.3354669213295,292.4112998880446,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,17,baseline,True,2.9234359972178936,0.01157587394118309,0.16246899031102657,289.40903511829674,292.50651597976685,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,18,baseline,True,2.9888239223510027,0.010044081136584282,0.1572298351675272,289.2337490338832,292.3898468725383,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,19,baseline,True,2.8890669345855713,0.009980984032154083,0.153995119035244,289.2798369284719,292.3328799661249,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,20,baseline,True,2.9239209834486246,0.010691117495298386,0.1627439633011818,289.33127992786467,292.4286359921098,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,21,baseline,True,2.8907330706715584,0.012338859960436821,0.21018600091338158,289.50165095739067,292.61490888893604,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,22,baseline,True,2.951919101178646,0.01601804979145527,0.16132881864905357,289.40265718847513,292.5319231580943,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,23,baseline,True,2.9014700558036566,0.011903932318091393,0.16048015095293522,289.4184759352356,292.4923300743103,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,24,baseline,True,2.8933419380337,0.010701129212975502,0.16355980187654495,289.3644100986421,292.43201296776533,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,25,baseline,True,2.887442009523511,0.010869931429624557,0.1525420229882002,289.4710418768227,292.52189584076405,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,26,baseline,True,3.016456961631775,0.009809853509068489,0.15119905583560467,289.51628413051367,292.6937500014901,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,27,baseline,True,2.8456919826567173,0.009909039363265038,0.15086797066032887,289.28637015633285,292.29283914901316,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,28,baseline,True,2.875970909371972,0.00958191230893135,0.14820205979049206,289.3265320453793,292.3602869268507,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,29,baseline,True,2.8868401423096657,0.013718847185373306,0.14804606325924397,289.3202221021056,292.3688271548599,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,30,baseline,True,2.9300679452717304,0.00941404141485691,0.15470501966774464,289.3369549419731,292.4311419483274,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,31,baseline,True,2.89389886893332,0.010070158168673515,0.14663394540548325,289.3233899958432,292.37399296835065,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,32,baseline,True,2.8584201354533434,0.01085689291357994,0.15594298020005226,289.3022580537945,292.3274780623615,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,33,baseline,True,2.8368360362946987,0.009540002793073654,0.15241606160998344,289.2374231014401,292.2362152021378,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,34,baseline,True,2.7765908744186163,0.01047900877892971,0.150374136865139,289.44996278733015,292.38740680739284,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,35,baseline,True,3.088482189923525,0.011237803846597672,0.15687616541981697,289.4823818933219,292.7389780525118,-292497.6875,19152
