dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
qm9_hf,0_3057,qcml,29,0,cpu_original,3.941328963264823
qm9_hf,0_3057,qcml,29,0,cpu_vectorized,0.8069109171628952
qm9_hf,0_3057,qcml,29,0,gpu_vectorized_kernel_only,0.5542330909520388
qm9_hf,0_3057,qcml,29,1,cpu_original,3.95152997225523
qm9_hf,0_3057,qcml,29,1,cpu_vectorized,0.8078699465841055
qm9_hf,0_3057,qcml,29,1,gpu_vectorized_kernel_only,0.5468430463224649
qm9_hf,0_3057,qcml,29,2,cpu_original,3.9877439849078655
qm9_hf,0_3057,qcml,29,2,cpu_vectorized,0.8180697914212942
qm9_hf,0_3057,qcml,29,2,gpu_vectorized_kernel_only,0.540947075933218
qm9_hf,0_3057,qcml,29,3,cpu_original,3.9215488359332085
qm9_hf,0_3057,qcml,29,3,cpu_vectorized,0.8047670125961304
qm9_hf,0_3057,qcml,29,3,gpu_vectorized_kernel_only,0.5539460107684135
qm9_hf,0_3057,qcml,29,4,cpu_original,3.950983053073287
qm9_hf,0_3057,qcml,29,4,cpu_vectorized,0.8175810799002647
qm9_hf,0_3057,qcml,29,4,gpu_vectorized_kernel_only,0.553075922653079
qm9_hf,0_3057,qcml,29,5,cpu_original,3.945528995245695
qm9_hf,0_3057,qcml,29,5,cpu_vectorized,0.8149188943207264
qm9_hf,0_3057,qcml,29,5,gpu_vectorized_kernel_only,0.5553900264203548
qm9_hf,0_3057,qcml,29,6,cpu_original,3.9523879531770945
qm9_hf,0_3057,qcml,29,6,cpu_vectorized,0.8116380777209997
qm9_hf,0_3057,qcml,29,6,gpu_vectorized_kernel_only,0.552603043615818
qm9_hf,0_3057,qcml,29,7,cpu_original,3.8874170277267694
qm9_hf,0_3057,qcml,29,7,cpu_vectorized,0.8161098230630159
qm9_hf,0_3057,qcml,29,7,gpu_vectorized_kernel_only,0.5420721136033535
qm9_hf,0_3057,qcml,29,8,cpu_original,3.9670299738645554
qm9_hf,0_3057,qcml,29,8,cpu_vectorized,0.8480919059365988
qm9_hf,0_3057,qcml,29,8,gpu_vectorized_kernel_only,0.5534910596907139
qm9_hf,0_3057,qcml,29,9,cpu_original,3.9709690026938915
qm9_hf,0_3057,qcml,29,9,cpu_vectorized,0.8076389785856009
qm9_hf,0_3057,qcml,29,9,gpu_vectorized_kernel_only,0.5463941488415003
qm9_hf,0_3057,qcml,29,10,cpu_original,3.9456579834222794
