dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
rmd17,rmd17_azobenzene,spice,24,0,cpu_original,2.565917791798711
rmd17,rmd17_azobenzene,spice,24,0,cpu_vectorized,0.5727119278162718
rmd17,rmd17_azobenzene,spice,24,0,gpu_vectorized_kernel_only,0.5212409887462854
rmd17,rmd17_azobenzene,spice,24,1,cpu_original,2.5643210392445326
rmd17,rmd17_azobenzene,spice,24,1,cpu_vectorized,0.5771000869572163
rmd17,rmd17_azobenzene,spice,24,1,gpu_vectorized_kernel_only,0.5220219027251005
rmd17,rmd17_azobenzene,spice,24,2,cpu_original,2.563761081546545
rmd17,rmd17_azobenzene,spice,24,2,cpu_vectorized,0.5921400152146816
rmd17,rmd17_azobenzene,spice,24,2,gpu_vectorized_kernel_only,0.5357579793781042
rmd17,rmd17_azobenzene,spice,24,3,cpu_original,2.548251999542117
rmd17,rmd17_azobenzene,spice,24,3,cpu_vectorized,0.5821690429002047
rmd17,rmd17_azobenzene,spice,24,3,gpu_vectorized_kernel_only,0.5273069255053997
rmd17,rmd17_azobenzene,spice,24,4,cpu_original,2.561121014878154
rmd17,rmd17_azobenzene,spice,24,4,cpu_vectorized,0.6002739537507296
rmd17,rmd17_azobenzene,spice,24,4,gpu_vectorized_kernel_only,0.5219290032982826
rmd17,rmd17_azobenzene,spice,24,5,cpu_original,2.5706198066473007
rmd17,rmd17_azobenzene,spice,24,5,cpu_vectorized,0.5866889841854572
rmd17,rmd17_azobenzene,spice,24,5,gpu_vectorized_kernel_only,0.5358289927244186
rmd17,rmd17_azobenzene,spice,24,6,cpu_original,2.5638139341026545
rmd17,rmd17_azobenzene,spice,24,6,cpu_vectorized,0.6000360008329153
rmd17,rmd17_azobenzene,spice,24,6,gpu_vectorized_kernel_only,0.5226291250437498
rmd17,rmd17_azobenzene,spice,24,7,cpu_original,2.6087227743119
rmd17,rmd17_azobenzene,spice,24,7,cpu_vectorized,0.5933130159974098
rmd17,rmd17_azobenzene,spice,24,7,gpu_vectorized_kernel_only,0.5166279152035713
rmd17,rmd17_azobenzene,spice,24,8,cpu_original,2.539162989705801
rmd17,rmd17_azobenzene,spice,24,8,cpu_vectorized,0.5886908620595932
rmd17,rmd17_azobenzene,spice,24,8,gpu_vectorized_kernel_only,0.5228701047599316
rmd17,rmd17_azobenzene,spice,24,9,cpu_original,2.576861996203661
rmd17,rmd17_azobenzene,spice,24,9,cpu_vectorized,0.6018769927322865
rmd17,rmd17_azobenzene,spice,24,9,gpu_vectorized_kernel_only,0.5239271558821201
rmd17,rmd17_azobenzene,spice,24,10,cpu_original,2.568691037595272
