dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,0,baseline,True,0.41670212522149086,0.008120900020003319,0.09213690645992756,29.1501940228045,29.66715395450592,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,1,baseline,True,0.463245902210474,0.009705079719424248,0.10597892105579376,29.51895399019122,30.097883893176913,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,2,baseline,True,0.4535231273621321,0.009451061487197876,0.0951089896261692,29.089831979945302,29.6479151584208,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,3,baseline,True,0.43773604556918144,0.009813113138079643,0.10263198055326939,28.81333790719509,29.36351904645562,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,4,baseline,True,0.5007050931453705,0.009768875315785408,0.09317602962255478,28.988958103582263,29.592608101665974,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,5,baseline,True,0.44837407767772675,0.008242903277277946,0.09248708374798298,28.969268081709743,29.51837214641273,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,6,baseline,True,0.4347402136772871,0.010249903425574303,0.09269407019019127,28.806212823837996,29.343897011131048,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,7,baseline,True,0.4275308456271887,0.007843133062124252,0.09178207255899906,35.122714936733246,35.64987098798156,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,8,baseline,True,0.8491140324622393,0.013040145859122276,0.13261381536722183,38.915549172088504,39.91031716577709,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,9,baseline,True,0.8172239176928997,0.0146450474858284,0.10576308704912663,40.73904501274228,41.676677064970136,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,10,baseline,True,0.8555520325899124,0.010357005521655083,0.11104997247457504,40.130520006641746,41.10747901722789,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,11,baseline,True,0.7476499304175377,0.014157034456729889,0.12826896272599697,42.51794004812837,43.40801597572863,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,12,baseline,True,0.5762199871242046,0.010430114343762398,0.10910583660006523,29.77386093698442,30.469616875052452,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,13,baseline,True,0.4700340796262026,0.010215910151600838,0.09407801553606987,28.995614033192396,29.56994203850627,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,14,baseline,True,0.43817097321152687,0.0075511634349823,0.091188820078969,28.875443153083324,29.412354109808803,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,15,baseline,True,0.4617399536073208,0.007296912372112274,0.09045610204339027,28.863552026450634,29.423044994473457,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,16,baseline,True,0.4250349011272192,0.009538140147924423,0.09907293133437634,28.760500019416213,29.294145992025733,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,17,baseline,True,0.45831804163753986,0.008777016773819923,0.09763799607753754,28.678877046331763,29.24361010082066,-15593.1962890625,366
