dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,0,baseline,True,1.2716660276055336,0.0089199747890234,0.1043020747601986,29.735419899225235,31.12030797637999,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,1,baseline,True,1.2494849506765604,0.010708114132285118,0.10157609358429909,29.410269809886813,30.772038968279958,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,2,baseline,True,1.3237998355180025,0.009802170097827911,0.11163484305143356,29.583102092146873,31.028338940814137,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,3,baseline,True,1.2151538394391537,0.009250128641724586,0.10942202061414719,29.84800306148827,31.181829050183296,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,4,baseline,True,1.2518989387899637,0.009204959496855736,0.10750093497335911,29.686388093978167,31.054992927238345,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,5,baseline,True,1.2376331724226475,0.009514857083559036,0.10154396295547485,29.260269133374095,30.608961125835776,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,6,baseline,True,1.2428178451955318,0.009105075150728226,0.12803589925169945,29.672140022739768,31.052098842337728,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,7,baseline,True,1.2771959882229567,0.009693903848528862,0.10378798469901085,29.72451806999743,31.115195946767926,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,8,baseline,True,1.2353199999779463,0.009192153811454773,0.10082591325044632,29.499551048502326,30.844889115542173,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,9,baseline,True,1.2275581248104572,0.00985083170235157,0.10299310088157654,29.440700076520443,30.78110213391483,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,10,baseline,True,1.291734864935279,0.010023126378655434,0.1097419299185276,29.63067009113729,31.042170012369752,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,11,baseline,True,1.2471771333366632,0.009188894182443619,0.1103340182453394,29.563694959506392,30.93039500527084,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,12,baseline,True,1.2801869306713343,0.00952114351093769,0.10442687198519707,29.68789404258132,31.08202898874879,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,13,baseline,True,1.213017152622342,0.00940077006816864,0.10589021258056164,29.564918018877506,30.89322615414858,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,14,baseline,True,1.2326131109148264,0.009542098268866539,0.108351930975914,29.51097395271063,30.861481092870235,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,15,baseline,True,1.221728976815939,0.009943963959813118,0.1054790336638689,29.43124808371067,30.76840005815029,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,16,baseline,True,1.191927120089531,0.00895792618393898,0.11022109538316727,29.572795843705535,30.883901985362172,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,17,baseline,True,1.2334000784903765,0.00909506343305111,0.10392395779490471,29.486204031854868,30.8326231315732,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,18,baseline,True,1.2528151273727417,0.009727897122502327,0.10796193964779377,29.415230033919215,30.785734998062253,-60925.50390625,728
