dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,spherical_harmonics_ms,0.3202349878847599,0.03169754723862827,0.001041270719199795
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,radial_basis_ms,0.04454604350030422,0.004439054082949917,0.00014484516841663502
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,cutoff_ms,0.0927142333239317,0.009881793965478556,0.0003014680471079854
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_weight_nn_ms,0.9012026712298393,0.10146832668570369,0.002930335500860272
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,pair_expand_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,pair_indexing_ms,0.0,0.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_message_tp_ms,81.28505484201014,8.532343044317738,0.26430512191876177
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,conv_aggregation_ms,2.4131418205797672,0.12100954953283548,0.007846531497521538
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,top_force_output_ms,151.31994015537202,1.4496090158433355,0.49202938116042355
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,other_ms,85.38654912263155,8.876189141500038,0.2776414719771551
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,model_total_ms,307.5424882117659,20.3972982559373,1.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,spherical_harmonics_ms,0.30783205293118954,0.0125020921484595,0.001312034541501842
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,radial_basis_ms,0.04343800246715546,0.0023980238456780332,0.0001851404332592025
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,cutoff_ms,0.0912827905267477,0.004709731330229442,0.000389063364504611
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_weight_nn_ms,0.6368282716721296,0.009017981229157968,0.002714274493129289
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,pair_expand_ms,0.08431435562670231,0.004033356373854116,0.00035936266504200433
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,pair_indexing_ms,0.6431619171053171,0.006687301716950281,0.002741269607844731
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_message_tp_ms,19.564369646832347,0.09402353871395838,0.0833867965175547
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,conv_aggregation_ms,2.6646480429917574,0.01731069579173147,0.011357200265730498
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,top_force_output_ms,143.74474035575986,0.038570932815594774,0.6126654541336165
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,other_ms,24.89501303061843,0.1254021028206737,0.10610693947004635
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,model_total_ms,234.6219121478498,0.25220095353902566,1.0
