dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,0_convolution.aggregation_ms,0.15620305202901363,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,0_convolution.denominator_ms,0.010566087439656258,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,0_convolution.edge_src_gather_ms,0.021948013454675674,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,0_convolution.message_tp_ms,2.9634670354425907,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,0_convolution.total_ms,3.3264069352298975,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,0_convolution.weight_nn_ms,0.11543207801878452,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,1_convolution.aggregation_ms,0.4742089658975601,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,1_convolution.denominator_ms,0.01613609492778778,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,1_convolution.edge_src_gather_ms,0.05692383274435997,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,1_convolution.message_tp_ms,14.864670112729073,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,1_convolution.total_ms,15.629332978278399,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,1_convolution.weight_nn_ms,0.15791505575180054,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,2_convolution.aggregation_ms,0.7725590839982033,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,2_convolution.denominator_ms,0.022489111870527267,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,2_convolution.edge_src_gather_ms,0.09339209645986557,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,2_convolution.message_tp_ms,27.034363010898232,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,2_convolution.total_ms,28.201673878356814,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,2_convolution.weight_nn_ms,0.2208137884736061,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,3_convolution.aggregation_ms,0.8765049278736115,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,3_convolution.denominator_ms,0.023734988644719124,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,3_convolution.edge_src_gather_ms,0.10020704939961433,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,3_convolution.message_tp_ms,28.232645010575652,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,3_convolution.total_ms,29.53400695696473,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,3_convolution.weight_nn_ms,0.24388590827584267,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,4_convolution.aggregation_ms,0.05212496034801006,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,4_convolution.denominator_ms,0.06263703107833862,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,4_convolution.edge_src_gather_ms,0.05467585287988186,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,4_convolution.message_tp_ms,3.032650100067258,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,4_convolution.total_ms,3.3587838988751173,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,4_convolution.weight_nn_ms,0.09969505481421947,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,edge_embedding.cutoff_ms,0.08579809218645096,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,edge_embedding.edge_length_norm_ms,0.023673055693507195,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,edge_embedding.radial_basis_ms,0.04126899875700474,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,5,0,edge_embedding.radial_combine_ms,0.008855946362018585,1.0,91888.0
