dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,23.39826407842338,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,28.61650614067912,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,27.725218096747994,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,24.736158084124327,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,25.189687963575125,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,5,27.61266613379121,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,6,26.211797958239913,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,7,24.806520901620388,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,8,23.275478975847363,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,9,25.65659419633448,baseline,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,0,23.557106032967567,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,1,30.774086015298963,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,2,28.632793808355927,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,3,27.610498014837503,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,4,25.397084187716246,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,5,27.1209548227489,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,6,27.592614060267806,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,7,26.12836309708655,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,8,27.442047838121653,geometry_only,3,10,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,9,29.261923162266612,geometry_only,3,10,cuda
