dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,280.37682618014514,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,280.8277909643948,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,280.6778671219945,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,280.5848971474916,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,280.36162513308227,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,280.1686830352992,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,6,280.2375459577888,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,7,280.37972399033606,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,8,280.37716797553,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,9,280.42481397278607,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,10,280.63271194696426,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,11,280.2216790150851,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,12,280.197940999642,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,13,280.39816999807954,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,14,280.443259049207,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,15,280.1976818591356,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,16,280.1621879916638,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,17,280.16700013540685,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,18,280.1008189562708,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,19,280.0895869731903,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,20,280.31229600310326,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,21,280.3061509039253,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,22,280.20471800118685,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,23,280.3104850463569,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,24,280.3651890717447,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,25,280.3418939001858,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,26,280.07698990404606,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,27,280.17874411307275,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,28,280.22170602343976,baseline,3,30,cuda
