dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,274.45344091393054,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,274.396819062531,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,273.929393151775,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,274.15565797127783,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,274.33346188627183,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,274.22918705269694,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,6,273.9416609983891,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,7,274.1666240617633,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,8,274.1393051110208,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,9,274.2239141371101,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,10,274.3005419615656,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,11,274.3377760052681,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,12,274.1468478925526,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,13,274.399644928053,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,14,274.80340912006795,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,15,274.7132140211761,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,16,274.39283090643585,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,17,274.1384250111878,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,18,274.3146091233939,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,19,274.1538300178945,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,20,274.2740160319954,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,21,274.29459406994283,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,22,274.1771738510579,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,23,274.003635160625,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,24,274.2697389330715,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,25,273.90778507106006,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,26,274.04297003522515,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,27,274.0231561474502,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,28,273.9542839117348,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,29,275.12925397604704,baseline,3,30,cuda
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,0,271.834579994902,full,3,30,cuda
