dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,0,201.25457691028714,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,1,201.04984007775784,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,2,201.06989098712802,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,3,201.35661610402167,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,4,201.35023817420006,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,5,200.87399007752538,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,6,201.08822686597705,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,7,200.9063852019608,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,8,201.7947668209672,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,9,201.53774693608284,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,10,201.09894103370607,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,11,201.31807797588408,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,12,201.33574679493904,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,13,201.5101620927453,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,14,201.44980400800705,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,15,201.03753404691815,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,16,201.83387794531882,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,17,201.50589919649065,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,18,201.53789594769478,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,19,201.12844300456345,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,20,201.09259197488427,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,21,201.23904896900058,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,22,201.73519919626415,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,23,201.784998876974,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,24,201.3579171616584,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,25,201.0914629790932,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,26,201.3222819659859,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,27,202.30673300102353,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,28,202.30462704785168,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_baseline,29,202.11518788710237,baseline,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,0,202.05927407369018,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,1,198.75045493245125,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,2,198.39305593632162,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,3,198.6051609274,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,4,198.90448008663952,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,5,198.20126192644238,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,6,198.3692569192499,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,7,198.3623900450766,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,8,198.00909399054945,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,9,198.22848704643548,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,10,198.71109607629478,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,11,199.1506488993764,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,12,198.7764509394765,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,13,199.13356797769666,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,14,198.67675099521875,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,15,198.3061560895294,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,16,197.98961002379656,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,17,197.96305196359754,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,18,198.58727720566094,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,19,198.69751087389886,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,20,198.06315703317523,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,21,198.39256699196994,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,22,198.19875806570053,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,23,198.7133091315627,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,24,198.48672696389258,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,25,198.2422370929271,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,26,198.53568193502724,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,27,197.94400199316442,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,28,197.71688291803002,full,3,30,cuda
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,29,198.5442938748747,full,3,30,cuda
