dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,0,-1616.622802734375,0.0,1.1324882507324219e-06,2.0173261816580634e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,1,-1616.622802734375,0.0,9.238719940185547e-07,1.9692426178608002e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,2,-1616.622802734375,0.0,8.940696716308594e-07,2.0257832034076273e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,3,-1616.622802734375,0.0,1.3709068298339844e-06,2.1093516977543914e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,4,-1616.622802734375,0.0,9.5367431640625e-07,2.052497762861094e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,5,-1616.622802734375,0.0,8.344650268554688e-07,2.127950295971459e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,6,-1616.622802734375,0.0,9.685754776000977e-07,1.8979943661179277e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,7,-1616.622802734375,0.0,1.0728836059570312e-06,2.203166076242269e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,8,-1616.622802734375,0.0,1.2218952178955078e-06,2.1409734074495645e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,sevennet_baseline,9,-1616.622802734375,0.0,9.5367431640625e-07,2.0067565742465376e-07,2,30,cuda,baseline
