dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,0,-852.86474609375,0.0,4.76837158203125e-07,8.72749268410189e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,1,-852.86474609375,0.0,6.258487701416016e-07,9.682857182724547e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,2,-852.86474609375,0.0,3.986060619354248e-07,8.996938305472213e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,3,-852.86474609375,0.0,4.76837158203125e-07,8.674511065009938e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,4,-852.86474609375,0.0,1.043081283569336e-06,9.646621634828989e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,5,-852.86474609375,0.0,5.960464477539062e-07,9.022954827742069e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,6,-852.86474609375,0.0,3.8743019104003906e-07,8.865966805160497e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,7,-852.86474609375,0.0,5.364418029785156e-07,9.39120710086172e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,8,-852.86474609375,0.0,3.725290298461914e-07,8.897493586346172e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,9,-852.86474609375,0.0,1.1920928955078125e-06,9.150942759106329e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,10,-852.86474609375,0.0,8.940696716308594e-07,9.146820900696184e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,11,-852.86474609375,0.0,4.3958425521850586e-07,8.986693700308024e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,12,-852.86474609375,0.0,4.76837158203125e-07,9.248705623576825e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,13,-852.86474609375,0.0,1.3113021850585938e-06,9.306801018738042e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,14,-852.86474609375,0.0,7.152557373046875e-07,9.315907334439544e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,15,-852.86474609375,0.0,1.1920928955078125e-06,9.061475481075831e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,16,-852.86474609375,0.0,1.0728836059570312e-06,9.669904699194376e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,17,-852.86474609375,0.0,1.3113021850585938e-06,9.239168008434717e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,18,-852.86474609375,0.0,6.556510925292969e-07,9.07629029711643e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,19,-852.86474609375,0.0,3.725290298461914e-07,9.57420311920032e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,20,-852.86474609375,0.0,1.0132789611816406e-06,9.142621593127842e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,21,-852.86474609375,0.0,1.0728836059570312e-06,9.12228728111586e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,22,-852.86474609375,0.0,8.940696716308594e-07,9.201751538512326e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,23,-852.86474609375,0.0,9.238719940185547e-07,9.210314289020971e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,24,-852.86474609375,0.0,5.960464477539062e-07,8.810277307702563e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,25,-852.86474609375,0.0,4.76837158203125e-07,9.606954876062446e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,26,-852.86474609375,0.0,4.917383193969727e-07,9.486055319030129e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,27,-852.86474609375,0.0,4.76837158203125e-07,9.15082196684125e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,28,-852.86474609375,0.0,6.556510925292969e-07,8.278302487951805e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_baseline,29,-852.86474609375,0.0,4.76837158203125e-07,8.857334421463747e-08,2,30,cuda,baseline
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,0,-852.86474609375,0.0,1.6391277313232422e-06,1.8437100379742333e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,1,-852.86474609375,0.0,9.238719940185547e-07,1.8148838876186346e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,2,-852.86474609375,0.0,2.0563602447509766e-06,1.8144491775728966e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,3,-852.86474609375,0.0,1.4007091522216797e-06,1.7886084435758676e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,4,-852.86474609375,0.0,8.940696716308594e-07,1.7825892939526966e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,5,-852.86474609375,0.0,9.08970832824707e-07,1.815958228235104e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,6,-852.86474609375,0.0,1.8477439880371094e-06,1.859376936863555e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,7,-852.86474609375,0.0,1.1026859283447266e-06,1.7587043998901208e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,8,-852.86474609375,0.0,1.1622905731201172e-06,1.8137161816866865e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,9,-852.86474609375,0.0,1.0235235095024109e-06,1.8287657610471797e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,10,-852.86474609375,0.0,6.705522537231445e-07,1.7024076726102066e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,11,-852.86474609375,0.0,1.1622905731201172e-06,1.770639102005589e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,12,-852.86474609375,0.0,1.4007091522216797e-06,1.795343251842496e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,13,-852.86474609375,0.0,1.043081283569336e-06,1.791383397176105e-07,2,30,cuda,geometry_only
