dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,0,-210737.5625,0.0,2.384185791015625e-06,2.5584051854821155e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,1,-210737.5625,0.0,2.1457672119140625e-06,2.693234080197726e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,2,-210737.5625,0.0,3.814697265625e-06,2.6806745268004306e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,3,-210737.5625,0.0,2.6226043701171875e-06,2.6638042527338257e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,4,-210737.5625,0.0,2.1457672119140625e-06,2.6429870558786206e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,5,-210737.5625,0.0,2.86102294921875e-06,2.701536061522347e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,6,-210737.5625,0.0,2.86102294921875e-06,2.690546523353987e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,7,-210737.5625,0.0,2.6226043701171875e-06,2.5797635316848755e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,8,-210737.5625,0.0,2.1457672119140625e-06,2.614550567159313e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,9,-210737.5625,0.0,2.86102294921875e-06,2.455329877193435e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,10,-210737.5625,0.0,2.384185791015625e-06,2.513063179776509e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,11,-210737.5625,0.0,2.1457672119140625e-06,2.4639069806653424e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,12,-210737.5625,0.0,2.384185791015625e-06,2.528939830881427e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,13,-210737.5625,0.0,1.9073486328125e-06,2.513027652639721e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,14,-210737.5625,0.0,1.6689300537109375e-06,2.4308937440764566e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,15,-210737.5625,0.0,2.384185791015625e-06,2.7954754955317185e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,16,-210737.5625,0.0,3.0994415283203125e-06,2.6904578476205643e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,17,-210737.5625,0.0,2.1457672119140625e-06,2.641816365667182e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,18,-210737.5625,0.0,2.1457672119140625e-06,2.5591324970264395e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,19,-210737.5625,0.0,2.0265579223632812e-06,2.5916756385413464e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,20,-210737.5625,0.0,3.0994415283203125e-06,2.5604717279748e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,21,-210737.5625,0.0,2.6226043701171875e-06,2.5503425149508985e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,22,-210737.5625,0.0,2.1457672119140625e-06,2.605468125693733e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,23,-210737.5625,0.0,2.1457672119140625e-06,2.608182114727242e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,24,-210737.5625,0.0,2.6226043701171875e-06,2.705013173454063e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,25,-210737.5625,0.0,2.384185791015625e-06,2.664629050741496e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,26,-210737.5625,0.0,2.086162567138672e-06,2.576809947640868e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,27,-210737.5625,0.0,2.384185791015625e-06,2.4264411990770895e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,28,-210737.5625,0.0,2.205371856689453e-06,2.593573640297109e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_baseline,29,-210737.5625,0.0,2.384185791015625e-06,2.5332505515507364e-07,2,30,cuda,baseline
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,0,-210737.5625,0.0,3.6954879760742188e-06,4.720789945622528e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,1,-210737.5625,0.0,3.6954879760742188e-06,4.7301517724918085e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,2,-210737.5625,0.0,3.5762786865234375e-06,4.761630520988547e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,3,-210737.5625,0.0,2.950429916381836e-06,4.654892222788476e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,4,-210737.5625,0.0,2.7418136596679688e-06,4.659916896798677e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,5,-210737.5625,0.0,3.0994415283203125e-06,4.6940476750023663e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,6,-210737.5625,0.0,3.3974647521972656e-06,4.715636521268607e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,7,-210737.5625,0.0,3.4570693969726562e-06,4.7298058802880405e-07,2,30,cuda,geometry_only
