dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,0,280.2465439308435,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,1,280.1991861779243,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,2,280.2958209067583,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,3,280.2938329987228,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,4,280.2843770477921,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,5,280.44245997443795,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,6,280.70151479914784,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,7,280.5073419585824,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,8,280.50995408557355,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,9,280.1761459559202,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,10,280.23062902502716,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,11,280.2585798781365,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,12,280.2123879082501,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,13,280.4513319861144,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,14,280.5590070784092,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,15,280.24195809848607,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,16,280.12581216171384,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,17,280.33776418305933,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,18,280.3658868651837,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,19,280.18028009682894,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,20,280.3987259976566,baseline,3,30,cuda
